sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,30650,30070,31848,79514,25058,-4660,-1004,404,-9,10,22,311,469,-151,1,0,53,2,40,0,53298,1
2,30651,30070,31842,79515,25086,-4651,-998,408,-2,20,18,319,471,-149,1,0,53,2,80,0,53298,1
2,30657,30076,31849,79516,25113,-4651,-989,409,-8,20,37,314,472,-142,1,0,53,2,120,0,53298,1
2,30668,30090,31850,79517,25140,-4655,-1004,407,5,8,42,313,473,-149,1,0,53,2,160,0,53298,1
2,30652,30076,31847,79518,25168,-4659,-1004,403,-1,-6,39,315,479,-141,1,0,53,2,200,0,53298,1
2,30671,30077,31844,79519,25196,-4643,-992,414,7,-14,36,316,470,-154,1,0,53,2,240,0,53298,1
2,30661,30083,31844,79520,25225,-4645,-994,404,-15,-16,26,317,471,-141,1,0,53,2,280,0,53298,1
2,30656,30074,31843,79521,25254,-4650,-991,389,-2,-12,26,312,470,-150,1,0,53,2,320,0,53298,1
2,30676,30070,31843,79522,25282,-4651,-994,406,-7,3,12,316,472,-148,1,0,53,2,360,0,53298,1
2,30702,30090,31843,79523,25310,-4658,-1001,394,-16,-5,19,312,466,-154,1,0,53,2,400,0,53298,1
2,30642,30095,31845,79524,25338,-4644,-1000,399,-3,-4,23,315,475,-147,1,0,53,2,440,0,53298,1
2,30647,30085,31843,79525,25367,-4636,-998,406,1,-4,30,319,469,-141,1,0,53,2,480,0,53298,1
2,30690,30085,31843,79526,25395,-4646,-1000,407,8,0,39,318,478,-140,1,0,53,2,520,0,53298,1
2,30685,30085,31843,79527,25423,-4644,-994,387,-5,0,39,321,477,-139,1,0,53,2,560,0,53298,1
2,30675,30090,31849,79528,25451,-4658,-987,396,-2,1,33,310,470,-146,1,0,53,2,600,0,53298,1
2,30702,30081,31845,79529,25479,-4662,-1006,416,-1,-7,21,321,469,-147,1,0,53,2,640,0,53298,1
2,30678,30090,31844,79530,25506,-4641,-999,433,0,-8,25,315,471,-153,1,0,53,2,680,0,53298,1
