sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,31379,30723,31920,71989,31618,-4581,-1082,-735,11,-15,26,374,562,-274,1,0,48,1,40,0,53298,1
2,31383,30723,31920,71990,31643,-4587,-1090,-740,-1,-6,37,369,555,-271,1,0,48,1,80,0,53298,1
2,31382,30723,31922,71991,31667,-4594,-1080,-746,1,7,33,367,561,-283,1,0,48,1,120,0,53298,1
2,31379,30722,31923,71992,31692,-4597,-1093,-741,-15,8,22,367,561,-273,1,0,48,1,160,0,53298,1
2,31380,30723,31925,71993,31716,-4586,-1083,-747,-8,1,23,366,562,-274,1,0,48,1,200,0,53298,1
2,31379,30722,31920,71994,31741,-4584,-1081,-734,13,4,35,366,560,-274,1,0,48,1,240,0,53298,1
2,31380,30723,31923,71995,31766,-4584,-1081,-742,0,-6,36,363,557,-281,1,0,48,1,280,0,53298,1
2,31382,30722,31922,71996,31791,-4578,-1093,-744,-2,-5,32,365,565,-279,1,0,48,1,320,0,53298,1
2,31379,30722,31918,71997,31816,-4594,-1087,-744,2,-1,24,366,564,-278,1,0,48,1,360,0,53298,1
2,31382,30723,31925,71998,31841,-4595,-1094,-730,-10,-4,26,371,557,-273,1,0,48,1,400,0,53298,1
2,31380,30723,31921,71999,31865,-4574,-1082,-740,-4,-11,27,363,553,-275,1,0,48,1,440,0,53298,1
2,31381,30723,31924,72000,31890,-4599,-1095,-741,10,3,23,366,566,-266,1,0,48,1,480,0,53298,1
2,31381,30723,31922,72001,31915,-4582,-1086,-739,-1,12,26,361,559,-269,1,0,48,1,520,0,53298,1
2,31382,30723,31919,72002,31940,-4591,-1077,-740,-5,10,30,368,558,-276,1,0,48,1,560,0,53298,1
2,31380,30723,31920,72003,31965,-4598,-1092,-748,2,18,29,368,560,-270,1,0,48,1,600,0,53298,1
2,31381,30724,31921,72004,31990,-4583,-1083,-746,20,3,30,359,565,-277,1,0,48,1,640,0,53298,1
2,31382,30724,31922,72005,32015,-4587,-1074,-745,8,-3,30,372,560,-268,1,0,48,1,680,0,53298,1
2,31380,30723,31920,72006,32040,-4586,-1090,-744,5,-20,31,358,562,-266,1,0,48,1,720,0,53298,1
2,31382,30723,31919,72007,32065,-4584,-1073,-745,-2,-21,38,363,553,-267,1,0,48,1,760,0,53298,1
2,31381,30723,31917,72008,32089,-4582,-1088,-749,-2,-7,32,357,555,-269,1,0,48,1,800,0,53298,1
2,31383,30722,31919,72009,32114,-4584,-1086,-734,13,9,27,365,561,-271,1,0,48,1,840,0,53298,1
2,31382,30722,31920,72010,32138,-4578,-1081,-743,-1,15,17,361,561,-275,1,0,48,1,880,0,53298,1
2,31380,30722,31923,72011,32162,-4590,-1082,-749,-14,6,11,368,562,-270,1,0,48,1,920,0,53298,1
2,31382,30723,31925,72012,32186,-4580,-1088,-738,1,8,2,359,557,-275,1,0,48,1,960,0,53298,1
1,31383,30722,31922,72013,0,-4592,-1096,-740,11,10,13,369,549,-275,1,0,48,2,0,0,53298,1
2,31382,30723,31925,72014,31188,-4589,-1075,-739,4,8,23,375,559,-273,1,0,48,2,40,0,53298,1
2,31380,30722,31924,72015,31212,-4589,-1087,-733,3,-4,32,373,559,-275,1,0,48,2,80,0,53298,1
2,31379,30723,31918,72016,31236,-4578,-1083,-760,7,-19,43,369,557,-277,1,0,48,2,120,0,53298,1
2,31382,30724,31921,72017,31260,-4576,-1081,-742,13,-20,41,357,555,-269,1,0,48,2,160,0,53298,1
2,31379,30722,31920,72018,31283,-4594,-1085,-743,9,-11,34,365,565,-281,1,0,48,2,200,0,53298,1
2,31380,30722,31920,72019,31307,-4582,-1079,-730,-32,1,19,361,551,-271,1,0,48,2,240,0,53298,1
2,31385,30722,31921,72020,31331,-4588,-1084,-742,-12,17,14,358,552,-262,1,0,48,2,280,0,53298,1
2,31379,30722,31921,72021,31354,-4590,-1076,-740,1,32,10,368,552,-274,1,0,48,2,320,0,53298,1
2,31383,30720,31922,72022,31378,-4600,-1096,-747,-20,13,25,369,561,-277,1,0,48,2,360,0,53298,1
2,31385,30722,31923,72023,31401,-4573,-1067,-769,5,-9,20,372,562,-276,1,0,48,2,400,0,53298,1
2,31383,30722,31918,72024,31425,-4593,-1100,-752,15,-6,30,367,561,-271,1,0,48,2,440,0,53298,1
2,31382,30722,31920,72025,31449,-4587,-1082,-759,-14,-30,22,355,557,-269,1,0,48,2,480,0,53298,1
2,31381,30722,31924,72026,31473,-4582,-1083,-755,-21,-28,19,362,562,-272,1,0,48,2,520,0,53298,1
2,31382,30722,31921,72027,31497,-4586,-1091,-770,-16,-12,35,363,567,-267,1,0,48,2,560,0,53298,1
2,31382,30722,31920,72028,31522,-4586,-1083,-742,-10,-3,42,369,555,-275,1,0,48,2,600,0,53298,1
2,31385,30721,31925,72029,31546,-4602,-1093,-741,-62,-33,29,363,559,-271,1,0,48,2,640,0,53298,1
2,31384,30722,31919,72030,31570,-4577,-1068,-767,-100,-73,-10,369,567,-277,1,0,48,2,680,0,53298,1
2,31386,30722,31926,72031,31594,-4574,-1088,-757,-134,-88,-26,371,551,-277,1,0,48,2,720,0,53298,1
2,31385,30721,31925,72032,31617,-4589,-1104,-733,-56,-9,-19,369,555,-271,1,0,48,2,760,0,53298,1
2,31386,30722,31921,72033,31641,-4595,-1098,-721,-31,6,-16,367,557,-269,1,0,48,2,800,0,53298,1
2,31384,30723,31923,72034,31664,-4590,-1096,-732,-38,6,17,367,559,-263,1,0,48,2,840,0,53298,1
2,31384,30722,31924,72035,31688,-4585,-1083,-734,-12,12,40,364,568,-272,1,0,48,2,880,0,53298,1
2,31384,30722,31925,72036,31712,-4584,-1089,-743,-4,3,48,363,563,-263,1,0,48,2,920,0,53298,1
2,31383,30722,31921,72037,31736,-4589,-1077,-734,11,-6,41,366,568,-270,1,0,48,2,960,0,53298,1
1,31385,30723,31926,72038,0,-4587,-1085,-741,6,-10,25,367,561,-285,1,0,48,3,0,0,53298,1
2,31385,30723,31921,72039,30758,-4600,-1084,-756,-25,-15,18,361,567,-269,1,0,48,3,40,0,53298,1
2,31385,30723,31920,72040,30782,-4592,-1086,-724,-25,-12,17,365,565,-269,1,0,48,3,80,0,53298,1
2,31384,30722,31920,72041,30806,-4601,-1084,-736,-35,-29,17,368,550,-274,1,0,48,3,120,0,53298,1
2,31384,30723,31923,72042,30830,-4585,-1076,-741,-73,-89,32,361,561,-273,1,0,48,3,160,0,53298,1
2,31384,30723,31926,72043,30855,-4595,-1056,-742,-125,-180,13,371,563,-273,1,0,48,3,200,0,53298,1
2,31384,30721,31920,72044,30879,-4733,-963,-836,-376,-427,78,370,560,-278,1,0,48,3,240,0,53298,1
2,31388,30718,31915,72045,30904,-4499,-1070,-848,-483,-440,95,355,565,-267,1,0,48,3,280,0,53298,1
2,31387,30720,31913,72046,30930,-4446,-1137,-740,33,-213,-2,363,563,-269,1,0,48,3,320,0,53298,1
2,31391,30720,31920,72047,30953,-4620,-1111,-617,-225,-104,-177,363,561,-275,1,0,48,3,360,0,53298,1
2,31387,30721,31919,72048,30977,-4721,-1090,-545,-93,-87,-210,376,566,-272,1,0,48,3,400,0,53298,1
2,31391,30720,31920,72049,31001,-4585,-1159,-572,-67,-130,-110,368,554,-276,1,0,48,3,440,0,53298,1
2,31386,30721,31915,72050,31026,-4522,-1133,-708,-217,-117,-11,370,560,-274,1,0,48,3,480,0,53298,1
2,31386,30721,31920,72051,31051,-4595,-1062,-784,-160,23,78,371,553,-269,1,0,48,3,520,0,53298,1
2,31386,30720,31919,72052,31076,-4610,-1067,-756,42,97,113,367,549,-263,1,0,48,3,560,0,53298,1
2,31388,30721,31922,72053,31100,-4592,-1076,-749,101,35,36,375,565,-277,1,0,48,3,600,0,53298,1
2,31385,30720,31922,72054,31124,-4583,-1076,-727,7,-37,-59,364,556,-278,1,0,48,3,640,0,53298,1
2,31387,30726,31920,72055,31148,-4595,-1095,-684,-69,-54,-119,364,564,-274,1,0,48,3,680,0,53298,1
2,31386,30726,31921,72056,31172,-4599,-1118,-684,-113,-57,-100,378,558,-276,1,0,48,3,720,0,53298,1
2,31381,30726,31918,72057,31197,-4584,-1115,-685,-35,-14,-31,365,565,-281,1,0,48,3,760,0,53298,1
2,31385,30725,31922,72058,31222,-4592,-1103,-688,46,58,66,365,565,-281,1,0,48,3,800,0,53298,1
2,31386,30726,31919,72059,31247,-4606,-1092,-687,84,120,102,372,556,-272,1,0,48,3,840,0,53298,1
2,31385,30725,31922,72060,31272,-4600,-1103,-711,102,136,104,361,555,-281,1,0,48,3,880,0,53298,1
2,31385,30725,31920,72061,31296,-4595,-1088,-718,84,140,74,369,561,-277,1,0,48,3,920,0,53298,1
2,31382,30724,31923,72062,31321,-4586,-1088,-730,95,129,48,372,564,-270,1,0,48,3,960,0,53298,1
1,31383,30725,31921,72063,0,-4605,-1095,-744,90,73,41,377,563,-271,1,0,48,4,0,0,53298,1
2,31383,30726,31921,72064,30328,-4593,-1078,-721,50,27,28,368,558,-280,1,0,48,4,40,0,53298,1
2,31381,30725,31924,72065,30353,-4586,-1089,-721,33,2,32,371,559,-277,1,0,48,4,80,0,53298,1
2,31385,30725,31923,72066,30378,-4593,-1097,-702,21,0,22,365,559,-269,1,0,48,4,120,0,53298,1
2,31386,30727,31927,72067,30402,-4618,-1120,-705,-2,-4,18,369,565,-273,1,0,48,4,160,0,53298,1
2,31387,30726,31928,72068,30426,-4590,-1101,-732,-23,-2,28,374,556,-274,1,0,48,4,200,0,53298,1
2,31385,30726,31920,72069,30449,-4592,-1106,-706,-4,-8,32,367,565,-271,1,0,48,4,240,0,53298,1
2,31385,30727,31927,72070,30472,-4595,-1093,-707,-3,-13,32,366,560,-280,1,0,48,4,280,0,53298,1
2,31385,30725,31921,72071,30496,-4585,-1100,-699,-24,-18,28,367,561,-273,1,0,48,4,320,0,53298,1
2,31385,30726,31926,72072,30519,-4590,-1082,-708,-10,-3,23,365,561,-269,1,0,48,4,360,0,53298,1
2,31384,30727,31918,72073,30543,-4606,-1111,-703,-44,-15,9,374,562,-262,1,0,48,4,400,0,53298,1
2,31386,30726,31920,72074,30567,-4589,-1101,-729,-38,-30,19,373,561,-279,1,0,48,4,440,0,53298,1
2,31386,30725,31922,72075,30591,-4618,-1088,-708,-126,-77,26,371,551,-269,1,0,48,4,480,0,53298,1
2,31380,30724,31915,72076,30615,-4659,-1049,-705,-239,-142,40,356,560,-282,1,0,48,4,520,0,53298,1
2,31379,30720,31905,72077,30639,-4721,-948,-708,-1036,-360,36,371,557,-279,1,0,48,4,560,0,53298,1
2,31379,30678,31895,72078,30663,-4858,-1086,-628,-2954,-769,-118,364,560,-268,1,0,48,4,600,0,53298,1
2,31374,30710,31887,72079,30688,-4768,-837,-641,-2844,-471,-379,373,561,-275,1,0,48,4,640,0,53298,1
2,31379,30705,31879,72080,30713,-4838,-929,-784,-2684,-311,111,362,560,-282,1,0,48,4,680,0,53298,1
2,31372,30612,31840,72081,30736,-4707,-1002,-797,-2294,-431,554,360,556,-288,1,0,48,4,720,0,53298,1
2,31389,30720,31829,72082,30761,-4591,-1142,-815,-1548,-847,1230,360,552,-286,1,0,48,4,760,0,53298,1
2,31402,30721,31821,72083,30786,-4606,-708,-583,300,-458,1628,354,556,-298,1,0,48,4,800,0,53298,1
2,31398,30725,31829,72084,30811,-4582,-252,-563,-1270,-627,1952,348,560,-300,1,0,48,4,840,0,53298,1
2,31398,30724,31824,72085,30837,-4543,-176,-696,-2037,-601,3352,340,558,-284,1,0,48,4,880,0,53298,1
2,31392,30724,31822,72086,30862,-4530,-225,-771,-2551,-276,4396,323,561,-299,1,0,48,4,920,0,53298,1
2,31392,30720,31814,72087,30886,-4594,-321,-670,-1480,-77,5190,313,563,-301,1,0,48,4,960,0,53298,1
1,31390,30679,31812,72088,0,-4564,-381,-715,-985,-11,5562,286,578,-300,1,0,48,5,0,0,53298,1
2,31383,30704,31796,72089,29900,-4540,-362,-1144,-1206,263,5775,272,582,-310,1,0,48,5,40,0,53298,1
2,31373,30716,31781,72090,29924,-4443,-512,-1281,-397,1082,5901,259,585,-315,1,0,48,5,80,0,53298,1
2,31373,30706,31762,72091,29949,-4426,-776,-1373,1114,2214,5831,237,585,-319,1,0,48,5,120,0,53298,1
2,31377,30705,31751,72092,29973,-4360,-1151,-1480,1753,3575,4618,235,589,-341,1,0,48,5,160,0,53298,1
2,31389,30704,31755,72093,29999,-4386,-1431,-1690,1964,4984,2379,223,593,-361,1,0,48,5,200,0,53298,1
2,31406,30703,31754,72094,30024,-4604,-1245,-1356,2799,6317,-93,227,593,-393,1,0,48,5,240,0,53298,1
2,31440,30704,31759,72095,30048,-4585,-837,-1010,3790,7056,-2613,240,582,-422,1,0,48,5,280,0,53298,1
