sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,30726,30507,31972,75189,17272,-4660,-528,-158,-4,3,24,294,568,-170,1,0,50,9,40,0,53298,1
2,30669,30496,31975,75190,17296,-4658,-530,-149,-2,-4,23,287,567,-155,1,0,50,9,80,0,53298,1
2,30608,30285,31976,75191,17320,-4671,-540,-144,6,-10,37,291,567,-167,1,0,50,9,120,0,53298,1
2,30627,30264,31975,75192,17344,-4655,-540,-153,14,-20,41,287,559,-169,1,0,50,9,160,0,53298,1
2,30723,30295,31974,75193,17369,-4659,-529,-149,17,-7,57,286,572,-168,1,0,50,9,200,0,53298,1
2,30713,30326,31975,75194,17393,-4663,-531,-145,30,25,36,278,570,-168,1,0,50,9,240,0,53298,1
2,30658,30357,31973,75195,17418,-4661,-529,-160,-14,22,14,288,572,-166,1,0,50,9,280,0,53298,1
2,30653,30360,31971,75196,17442,-4661,-525,-167,-20,-9,-8,285,573,-171,1,0,50,9,320,0,53298,1
2,30630,30218,31978,75197,17466,-4668,-539,-159,6,-38,-6,291,563,-159,1,0,50,9,360,0,53298,1
2,30646,30237,31977,75198,17490,-4662,-536,-138,-7,-37,18,286,570,-166,1,0,50,9,400,0,53298,1
2,30640,30323,31976,75199,17514,-4662,-535,-146,-1,-20,45,285,569,-177,1,0,50,9,440,0,53298,1
2,30655,30338,31970,75200,17538,-4670,-539,-157,8,19,55,289,561,-161,1,0,50,9,480,0,53298,1
2,30685,30360,31969,75201,17563,-4670,-531,-151,13,40,36,283,565,-151,1,0,50,9,520,0,53298,1
2,30622,30581,31965,75202,17587,-4661,-528,-169,1,26,31,283,569,-167,1,0,50,9,560,0,53298,1
2,30659,30725,31961,75203,17612,-4663,-525,-155,6,-2,28,275,567,-163,1,0,50,9,600,0,53298,1
2,30629,30446,31972,75204,17637,-4662,-524,-146,5,-26,18,278,574,-168,1,0,50,9,640,0,53298,1
2,30602,30488,31964,75205,17660,-4653,-540,-153,-20,-36,29,290,568,-172,1,0,50,9,680,0,53298,1
2,30564,30418,31970,75206,17684,-4646,-528,-154,-2,-20,27,292,568,-166,1,0,50,9,720,0,53298,1
2,30589,30431,31971,75207,17708,-4649,-523,-150,-14,-7,30,290,568,-160,1,0,50,9,760,0,53298,1
2,30565,30395,31965,75208,17733,-4663,-539,-140,2,13,30,293,561,-171,1,0,50,9,800,0,53298,1
2,30586,30488,31967,75209,17758,-4664,-531,-158,23,23,32,287,567,-169,1,0,50,9,840,0,53298,1
2,30618,30514,31969,75210,17784,-4658,-526,-156,11,23,38,287,567,-171,1,0,50,9,880,0,53298,1
2,30631,30552,31970,75211,17809,-4662,-535,-159,-6,13,13,288,566,-170,1,0,50,9,920,0,53298,1
2,30638,30570,31967,75212,17834,-4665,-532,-160,-15,-16,3,278,570,-162,1,0,50,9,960,0,53298,1
1,30703,30599,31968,75213,0,-4666,-541,-138,-4,-29,9,285,573,-169,1,0,50,10,0,1,53298,1
2,30708,30601,31970,75214,16849,-4653,-534,-142,-10,-41,27,280,566,-176,1,0,50,10,40,1,53298,1
2,30696,30461,31968,75215,16873,-4656,-536,-150,12,-22,46,285,573,-175,1,0,50,10,80,1,53298,1
2,30682,30399,31974,75216,16897,-4662,-530,-146,25,16,50,286,572,-172,1,0,50,10,120,1,53298,1
2,30637,30419,31972,75217,16921,-4665,-537,-157,9,30,36,283,573,-167,1,0,50,10,160,1,53298,1
2,30641,30475,31975,75218,16946,-4651,-529,-162,13,22,32,289,565,-167,1,0,50,10,200,1,53298,1
2,30632,30438,31974,75219,16970,-4670,-536,-149,7,14,25,289,569,-167,1,0,50,10,240,1,53298,1
2,30574,30489,31968,75220,16994,-4666,-540,-138,7,-8,25,284,568,-164,1,0,50,10,280,1,53298,1
2,30541,30520,31969,75221,17018,-4668,-550,-159,-1,-22,33,284,568,-166,1,0,50,10,320,1,53298,1
2,30573,30403,31971,75222,17043,-4646,-532,-157,-3,-16,18,284,578,-168,1,0,50,10,360,1,53298,1
2,30637,30519,31971,75223,17067,-4664,-542,-153,-8,-26,25,280,566,-166,1,0,50,10,400,1,53298,1
2,30663,30575,31970,75224,17092,-4657,-530,-136,2,-2,10,286,572,-170,1,0,50,10,440,1,53298,1
2,30600,30441,31970,75225,17118,-4667,-540,-158,2,5,20,284,562,-166,1,0,50,10,480,1,53298,1
