sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,31623,34802,32206,77310,22692,-4671,-878,-83,-8,-2,28,324,556,-168,1,0,51,33,880,1,53298,1
2,31626,34800,32203,77311,22719,-4664,-876,-77,2,0,30,339,555,-181,1,0,51,33,920,1,53298,1
2,31629,34804,32206,77312,22746,-4671,-873,-90,5,1,37,329,545,-177,1,0,51,33,960,1,53298,1
1,31623,34798,32199,77313,0,-4682,-885,-74,5,1,35,327,549,-183,1,0,51,34,0,1,53298,1
2,31628,34803,32202,77314,21690,-4675,-877,-83,4,1,34,334,552,-180,1,0,51,34,40,1,53298,1
2,31622,34800,32200,77315,21717,-4683,-876,-77,-1,-7,31,322,556,-176,1,0,51,34,80,1,53298,1
2,31625,34803,32199,77316,21743,-4676,-875,-59,-6,-2,31,329,549,-173,1,0,51,34,120,1,53298,1
2,31625,34798,32201,77317,21771,-4668,-885,-86,-5,-3,34,328,548,-178,1,0,51,34,160,1,53298,1
2,31627,34802,32202,77318,21798,-4679,-887,-84,4,2,35,326,550,-164,1,0,51,34,200,1,53298,1
2,31626,34805,32197,77319,21826,-4672,-870,-82,-2,11,30,328,558,-176,1,0,51,34,240,1,53298,1
2,31628,34804,32203,77320,21854,-4678,-882,-67,-3,6,28,330,554,-178,1,0,51,34,280,1,53298,1
0,31628,34804,32203,77320,21881,-4678,-882,-67,-3,6,28,330,554,-178,1,0,51,34,280,1,53298,1
2,31625,34802,32198,77339,21270,-4673,-871,-67,9,-10,39,334,558,-174,1,0,51,35,40,0,53298,1
2,31622,34800,32196,77340,21298,-4664,-885,-70,-3,-17,28,330,562,-178,1,0,51,35,80,0,53298,1
2,31618,34795,32188,77341,21325,-4667,-878,-89,7,1,27,336,558,-180,1,0,51,35,120,0,53298,1
2,31619,34789,32190,77342,21354,-4682,-895,-82,9,4,29,328,558,-180,1,0,51,35,160,0,53298,1
2,31619,34798,32193,77343,21383,-4671,-884,-83,-6,-2,23,330,558,-172,1,0,51,35,200,0,53298,1
2,31622,34797,32196,77344,21411,-4680,-897,-81,1,-3,23,333,553,-181,1,0,51,35,240,0,53298,1
2,31623,34802,32195,77345,21438,-4682,-886,-80,11,-11,30,332,558,-174,1,0,51,35,280,0,53298,1
0,31623,34802,32195,77345,21467,-4682,-886,-80,11,-11,30,332,558,-174,1,0,51,35,280,0,53298,1
2,31614,34800,32189,77347,21495,-4676,-882,-80,-7,-2,39,333,557,-169,1,0,51,35,360,0,53298,1
2,31619,34793,32190,77348,21523,-4690,-878,-98,-6,-5,21,329,553,-167,1,0,51,35,400,0,53298,1
2,31621,34796,32194,77349,21550,-4684,-886,-72,8,-1,26,329,555,-171,1,0,51,35,440,0,53298,1
2,31619,34799,32199,77350,21578,-4674,-881,-101,-2,-5,33,335,557,-181,1,0,51,35,480,0,53298,1
2,31622,34798,32200,77351,21605,-4690,-883,-79,7,3,34,329,559,-169,1,0,51,35,520,0,53298,1
2,31620,34801,32190,77352,21633,-4672,-882,-96,4,12,33,331,551,-171,1,0,51,35,560,0,53298,1
2,31620,34795,32190,77353,21661,-4677,-891,-70,-7,1,20,329,553,-167,1,0,51,35,600,0,53298,1
2,31620,34792,32194,77354,21688,-4669,-880,-76,-5,-11,34,333,551,-183,1,0,51,35,640,0,53298,1
2,31620,34799,32193,77355,21716,-4680,-895,-84,8,-14,37,324,548,-178,1,0,51,35,680,0,53298,1
2,31616,34795,32189,77356,21743,-4681,-887,-64,11,-11,46,340,548,-178,1,0,51,35,720,0,53298,1
2,31612,34795,32190,77357,21771,-4677,-874,-77,3,3,32,331,553,-169,1,0,51,35,760,0,53298,1
2,31616,34792,32185,77358,21799,-4666,-878,-83,-11,-5,30,333,557,-175,1,0,51,35,800,0,53298,1
2,31619,34797,32189,77359,21827,-4675,-884,-87,3,0,25,329,557,-177,1,0,51,35,840,0,53298,1
2,31620,34791,32191,77360,21854,-4673,-878,-69,4,-9,28,334,560,-176,1,0,51,35,880,0,53298,1
2,31620,34795,32189,77361,21881,-4683,-888,-81,-1,-8,37,328,554,-174,1,0,51,35,920,0,53298,1
2,31620,34798,32193,77362,21909,-4687,-884,-77,4,-2,40,329,555,-181,1,0,51,35,960,0,53298,1
1,31623,34793,32193,77363,0,-4678,-882,-91,-5,4,40,333,557,-167,1,0,51,36,0,0,53298,1
2,31619,34795,32185,77364,20850,-4670,-879,-82,-3,4,32,331,553,-165,1,0,51,36,40,0,53298,1
2,31618,34800,32194,77365,20879,-4671,-878,-74,6,6,18,328,550,-174,1,0,51,36,80,0,53298,1
2,31616,34794,32190,77366,20906,-4672,-881,-82,-2,-1,39,327,555,-175,1,0,51,36,120,0,53298,1
2,31617,34789,32190,77367,20933,-4675,-872,-78,7,6,31,323,561,-179,1,0,51,36,160,0,53298,1
2,31619,34796,32194,77368,20961,-4671,-884,-83,-3,6,32,334,562,-178,1,0,51,36,200,0,53298,1
2,31619,34795,32197,77369,20989,-4678,-869,-76,-7,5,31,327,555,-179,1,0,51,36,240,0,53298,1
2,31620,34801,32191,77370,21016,-4676,-890,-75,5,-10,26,322,558,-170,1,0,51,36,280,0,53298,1
2,31621,34795,32193,77371,21044,-4685,-891,-68,13,-15,29,324,556,-184,1,0,51,36,320,0,53298,1
