cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.492855435158,0.0956212217244,-0.640740740741,-0.132482826952,25.293956405,0.485626896971,0.238358978771,1.0,0.0611541632841,35.3260756587,0.554654890269,0.215578982777,-0.597257565348,-0.227680782751,39.025998273,502.177617457,944219.620875,3009.83455067,0.177484091321,69909360.883,413.903186829,1036001.28871,2215.27676358,0.804304244928,76758947.968,134.776226323,115159.936469,212.558886624,-1.34309941406,8580561.16428,1094.81402609,11659900.9219,7297.83191701,-2.05223501642,865226253.618,629.714980851,2484872.91274,6689.33194321,-0.0181825437229,183880596.059,1398.0117368,14644598.0407,-11283.0374576,-0.709499117394,1089304154.72,1
0.515620796037,0.111567306016,0.189035580295,-0.1323523374,28.1958410431,0.485626896971,0.238358978771,0.0,0.0611541632841,35.3260756587,0.532445000319,0.204605331946,2.22044604925e-16,-0.147502651446,36.4031204414,521.165982196,1001022.53405,888.78895667,0.12374536845,74131373.9525,514.618466034,1228611.33311,-1160.70339828,0.737479061768,90917445.8955,213.112872335,196947.740747,-875.515711226,-0.221218768417,14575928.0299,1614.30465542,15966283.3317,-1012.39239214,-0.803763278253,1181558623.49,920.734628512,3753660.08034,-42.9371303284,0.276578180918,277929980.41,1848.99433236,17950361.2709,-1438.80223288,-0.421375883594,1329450678.38,1
0.503129076791,0.13037977133,-0.217815556376,-0.123623156291,28.6335181719,0.472293563638,0.237790336347,-2.22044604925e-16,0.115662873918,34.3260756587,0.559674910847,0.193925348538,0.0,-0.246972642739,37.8431762292,516.37094691,997826.307122,-288.737797165,0.087335428882,73839542.6092,578.946958224,1302240.87351,576.63282721,0.633084690091,96394101.2063,238.040831708,206098.633556,200.666867602,-0.279871294467,15259270.0193,1717.64620907,16118148.9482,1358.14063945,-0.824905706749,1192770368.57,982.325739207,3809337.80586,-470.723544146,0.219831581301,281897525.296,2117.90004815,18956890.4512,3663.68818632,-0.345321386322,1402832429.65,1
0.496076167919,0.140585253002,0.649078095207,-0.0538649021611,28.8601760504,0.523959116113,0.236507672652,-1.0,-0.100127711023,38.0915544281,0.518817450196,0.196362525034,0.935690451169,-0.0873089415264,34.7186928496,754.694848878,2099043.00229,-6463.80540554,-0.521163836369,155391873.618,845.32834027,2309071.27946,-2597.11695077,1.02981112725,171140903.73,321.950590877,305186.681631,715.581747494,0.149609099434,22654953.5739,1859.42273618,16629597.5699,4885.92593239,-0.825672451718,1231553667.58,1172.20787488,4462735.7382,-4532.90106624,0.127315715692,330285838.163,2527.18456165,21395526.681,9540.54509977,-0.266208752489,1584128712.62,1
0.487301507456,0.154749368267,-0.555434720367,-0.0447588685284,29.2611601894,0.50873323299,0.235366305371,1.0,-0.0432813927268,36.8278192736,0.550888921321,0.190839386185,-1.0,-0.211183008681,36.8830098503,915.90548122,2572888.44026,305.27489387,-0.280478138641,190671463.252,1054.52890162,2904465.17612,1380.99436891,0.547227778746,214937509.109,391.433494591,370711.333364,369.574419921,-0.00476737537784,27435997.4169,2433.18439595,21130490.9979,7190.65876189,-0.649572461266,1564496443.97,1508.02444395,6143610.29661,412.856483088,-0.0174333983393,454987498.401,3245.75586988,29135233.89,7028.82961218,-0.320435688474,2157091793.78,1
0.515579629074,0.159817554815,0.516539590529,-0.112393953929,31.7631756,0.499925401385,0.238473487547,-1.0,-0.00295509485532,36.3914435997,0.541144237418,0.191223425019,1.0,-0.183275664144,36.1133148782,1021.21866639,2761451.80969,730.520409847,-0.172893177979,204393343.812,1131.73556907,2989463.25865,-1428.48170284,0.544885678705,221229643.862,425.679352781,386028.22013,-484.174581098,-0.0257039448703,28566089.6635,2640.23821323,21808260.0778,910.541545872,-0.561973065959,1613843292.9,1613.59266156,6279647.37943,-651.169992894,0.101096540959,464797784.697,3455.44634537,30014415.0366,171.538351373,-0.392250537731,2221630145.72,1
0.492832344465,0.168401197197,-0.442210799353,-0.0364951424325,30.6779675739,0.530260973469,0.240240669416,1.0,-0.121573305965,38.8660620356,0.538914092652,0.18383010715,-0.61528260057,-0.175722706734,35.3855578736,1083.76121655,2822159.36465,-594.504406441,-0.218107543781,208846653.236,1202.26263129,3058062.49084,520.710364063,0.487129667391,226317628.437,453.341817011,395713.242021,377.741230028,-0.0428035975696,29284450.3402,2732.47780598,21968991.856,-2059.33418038,-0.580771072986,1625731187.31,1683.27607258,6357965.25006,-216.376102649,0.0253486496406,470549845.087,3591.30858222,30292429.8822,447.782451592,-0.326227202466,2241701866.21,1
0.502551700332,0.181198066684,-1.66533453694e-16,-0.0506865798411,32.3505227976,0.508871248764,0.237512723121,0.0,-0.0282980160777,36.9971875974,0.542036330227,0.180264946398,0.124982690526,-0.192056782362,35.3748597799,1122.42790143,2847182.77296,517.046846828,-0.197452277932,210691733.434,1230.34056486,3070199.83805,520.414344215,0.496121207094,227202001.16,465.279711955,397915.548809,89.722146083,-0.020313009117,29445752.4218,2902.55431671,22373487.1279,675.31439146,-0.583479791696,1655789670.29,1751.04282249,6430010.43572,1143.24149222,0.0531083466051,475821526.406,3651.56687417,30363293.4935,1765.67228152,-0.35527414029,2246935915.74,1
0.494686181202,0.183934413015,-0.200834522239,0.0104833799129,31.9647279035,0.513505385853,0.237296493623,8.881784197e-16,-0.0563445388825,37.3365241257,0.542263565674,0.181806845643,0.0,-0.181295876257,35.5074396769,1243.29392942,3192396.12951,-1483.32570025,-0.069787390742,236534240.321,1454.01185721,3862691.76457,1806.13080376,0.527272870577,286343303.198,520.137462807,457647.778328,1754.00168777,0.0803573276627,33912747.4689,3089.99626832,22914093.3882,3501.58716284,-0.511749071416,1695722976.61,1850.94135958,6632608.38756,-2795.33201065,0.0128452697729,490978632.886,3880.79419265,31393765.0432,210.076065888,-0.331875075298,2323205615.68,1
0.492327281865,0.179983976549,-0.690651084077,0.0361628270305,31.4977756998,0.530542604041,0.242707934516,1.0,-0.133294016934,39.0710462569,0.509916557375,0.184635184489,-0.698949041618,-0.037100370241,33.1641208136,1522.59513061,4561303.74761,2257.28169416,-0.483298414074,337844975.717,1621.58601167,4410747.2977,3337.60551255,0.424033788908,326397574.625,582.028250265,532977.469305,705.105625362,-0.0213869459494,39448768.9222,3819.43081817,31553334.4749,6282.19672638,-0.490830745087,2334972382.07,2112.63104963,8191828.85213,2671.01643836,-0.056272035401,607605310.289,4542.57670262,39221204.3642,3492.74395571,-0.297579091127,2906807965.86,1
