cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power,label
0.626788612131,0.0493504075113,-0.207720520423,-0.802568517534,11.0060088877,0.626654304558,0.0493505895159,-0.208560908128,-0.800881120472,11.0018045839,0.626579774901,0.0493638357131,-0.209661636324,-0.799492814433,10.999787415,0.376610281222,0.0489046774095,0.244734312406,0.785496664707,4.71959485587,0.566143230852,0.00245493505345,0.0543666180655,0.855179100541,8.07187238727,0.477591748438,0.00290322865674,0.108554472418,0.616089479275,5.77202444216,0.487210443221,3.92132341805e-05,0.0296928506612,4.19730098364,5.93529151721,0.42390806328,0.000281556537732,0.0299476010031,2.08992137387,4.49920850975,0.499206498037,7.00009144168e-06,0.00531752674833,0.96046196336,6.23034619426,3
0.610218445543,0.0465196268447,0.338668278832,-0.679848178284,10.4256348263,0.61022405729,0.0465127007264,0.340267181975,-0.680338599431,10.4256398198,0.610413109131,0.046516440866,0.344608667238,-0.683083796573,10.4314986758,0.389704312346,0.0462335466835,-0.413154089643,0.709449807116,4.90634139694,0.570695089037,0.00270143345463,-0.130114305112,0.657779215667,8.20715651918,0.47919455994,0.00387214693359,-0.219461289333,0.00287677869958,5.83361718331,0.483949139336,0.000781855979,-0.126339433755,-3.67428849746,5.8739337801,0.412943866399,0.00242645425909,-0.219602070553,-3.65236206324,4.32130082213,0.498457188464,1.43336279331e-05,-0.00796132648391,-0.5841176241,6.21183322536,3
0.651690012986,0.0241859727326,-0.108609665545,0.555672201146,11.1979601712,0.651974084783,0.0241780535841,-0.103975395678,0.549664754808,11.2070284667,0.652066037251,0.0241639974207,-0.106894996407,0.548424218724,11.2096888615,0.351329870758,0.0241322359399,0.163809499593,-0.555812368709,3.66499061472,0.558495332406,0.00244365044623,0.0833929058523,-0.529417043702,7.8565735187,0.449206213577,0.0116179102388,-0.0122094847467,-3.15954476871,5.32348540363,0.485854488018,0.0033041487063,0.196744879495,0.555928636902,5.98066415714,0.417524638407,0.00635561880768,0.261071556128,0.423246109685,4.5107054433,0.496434224732,8.58747290605e-05,-0.0433722171203,-3.2502433667,6.16323448063,3
0.635137270914,0.0183759423238,-0.190418938554,0.446554966921,10.5260064384,0.635075807659,0.018350563598,-0.195784668946,0.447724888157,10.5234455632,0.634924023499,0.018322177,-0.198772717322,0.452031898179,10.5179451384,0.368662472005,0.0182094607382,0.208568361093,-0.447128727427,3.83482751433,0.567597477925,0.00246723619775,0.120314180007,-0.743642404329,8.11338609243,0.481126005761,0.0241364072938,0.203966764948,0.297561611353,6.36632961054,0.491056990763,0.00527870420929,-0.0767522493879,1.02879424856,6.15511310545,0.424445399645,0.010242657128,-0.107246690791,0.991133217979,4.74967120306,0.494687619793,0.000134095007485,0.000180246290632,-2.50884621385,6.1211143096,3
0.612518808998,0.0101897751976,-0.0233789347736,-0.788973016384,9.62403688916,0.612376968618,0.0101609841221,-0.0250561542157,-0.78998430558,9.61900241126,0.612242905336,0.0101239517503,-0.0234177640776,-0.794941247929,9.61400922036,0.387341882877,0.0106415863193,-0.0420056244548,0.753349393027,4.00624142743,0.575840873211,0.00340379892143,-0.0786628129635,0.0124535308153,8.37150895562,0.488882458798,0.0239001560615,0.0940985976738,0.15478560434,6.54875520849,0.481909944704,0.00648065745865,-0.147532443653,0.756379455186,5.96146564913,0.413871060571,0.0118865602826,-0.0843771327488,0.86840377832,4.56750881625,0.502349822958,0.000959219632035,0.127952692257,2.80407840868,6.33190488681,3
0.614665865859,0.00967459034797,0.130219321734,-0.8906034389,9.67754333464,0.614405841472,0.00964587380954,0.125984531771,-0.88784107148,9.66886442231,0.614468125265,0.00960955399231,0.128083712568,-0.899808709647,9.66990621999,0.385469407852,0.010148427919,-0.110392131687,0.835817863315,3.95822887979,0.566954405929,0.00450028326735,-0.0967732875245,-0.151083607019,8.14393925846,0.475558428248,0.0265592842476,-0.125468538147,0.243721326519,6.29131828889,0.483127584012,0.00788749965474,0.143747950205,0.638106464809,6.02460655254,0.420346670327,0.0129062717018,0.154877134695,0.707391044074,4.72703360221,0.506886213867,0.0012786002397,0.014563888752,2.13325545735,6.45402725096,3
0.631077068866,0.00528028588116,0.128005145983,0.0832180797312,10.0831835324,0.630488281163,0.00527452576629,0.129131517098,0.102726336274,10.0644754355,0.630596696298,0.00523710492845,0.129417261112,0.0888198750591,10.0669953528,0.374388042481,0.00637190777002,-0.0646143644063,-0.0223218207304,3.65708594529,0.557896941853,0.00478290833653,-0.0456299299347,0.0167621299614,7.8960147433,0.466596315154,0.0273638967828,-0.19019931945,0.365673596086,6.09953655567,0.486572236944,0.00822752816762,-0.00450021601804,0.522398772281,6.11627422013,0.418639876551,0.0134455814992,-0.103390995598,0.690698794912,4.70417761194,0.500356263265,0.00195847642947,-0.11235363541,0.639723241156,6.30591318901,3
0.640534612016,0.00360213991314,0.0114526203874,0.782427104883,10.3435660877,0.64049358014,0.00358042204224,0.0204798415181,0.782981800706,10.341730784,0.640559709411,0.00354147437009,0.0197866616219,0.781740557798,10.3429139179,0.365526499419,0.00479225202643,-0.0176465938083,-0.325880112254,3.45525459307,0.558642011698,0.00487704143009,0.0532076978752,0.00843289597618,7.91907142517,0.459414486495,0.0274950729135,-0.0471903837345,0.498932627812,5.93642350995,0.484912223167,0.00826965673271,-0.0319527305713,0.575980910952,6.07696836601,0.415570446443,0.0136807082998,0.00716054267904,0.746037366761,4.64580689811,0.489453056395,0.00337641226228,-0.131937678341,-0.260311720286,6.07014125465,3
0.636784841383,0.00314220857452,-0.091158644048,0.944058617925,10.2127863612,0.637475153541,0.0031054275398,-0.0852822247551,0.913895209954,10.2338945455,0.637496488542,0.00306626324824,-0.0859766758762,0.9135681846,10.2336346405,0.363620894994,0.00456511506217,0.0107360580812,-0.158922586537,3.41506664339,0.571383025421,0.00679338493247,0.150652197464,0.158268771244,8.32500528187,0.473158778946,0.0301007350871,0.240447828339,0.30024083379,6.31939839442,0.492613963983,0.00899457389863,0.100327175723,0.339881295198,6.28258271135,0.427711328338,0.0155704779226,0.162162799704,0.4754826234,4.94711597986,0.487495910153,0.00360522451776,0.0280481504643,-0.185177625329,6.02783194883,3
0.627519214975,0.00178970702004,-0.0949281703329,0.439467823955,9.88746209757,0.628077536489,0.00176100003562,-0.0999391299979,0.372991309782,9.90429879691,0.628094799992,0.00172523483598,-0.0995257035776,0.342317324984,9.90398258049,0.369665950259,0.00352844522787,0.0787216487573,0.149562129637,3.50100555499,0.575624460238,0.00685273036934,0.0124888455197,0.0127137320292,8.44805350947,0.483151058734,0.0307760038255,0.0989769075845,0.122846482116,6.57449773072,0.48872940168,0.0092685332485,-0.0683802914312,0.432060295525,6.19385549962,0.425349424122,0.0159597440116,-0.0803452947742,0.49705735045,4.90608717131,0.498871378058,0.00542723564272,0.166099028102,0.246183741286,6.35206995155,3
