cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.518483524422,0.0851007206275,0.451963241437,0.104784619582,26.4593407087,0.502864628448,0.227294001131,0.967053409468,-0.0266208950969,35.7852186745,0.469987597435,0.233032757684,-1.0,0.119340807804,33.8110496994,201.468899212,164478.097786,431.571404792,1.3416890073,12171379.7317,53.863778599,9519.70647618,87.230825136,1.28611441164,704461.900203,47.314060644,5423.26558981,112.193168757,0.965533017654,401342.785792,30.7291140311,3272.40494073,23.7934665042,0.284027683258,242329.562254,27.4980401505,2223.07002356,23.7421991398,-0.911166157733,164838.67688,24.6788906161,1984.4571229,11.3382352495,0.314355634049,147014.76747,4
0.516359343093,0.100240631834,-0.253478288064,0.0813744636629,27.4148295956,0.524856714416,0.223392465117,1.0,-0.122773150861,37.1916352187,0.455596118543,0.226862055868,-1.0,0.178690401567,32.3553788766,113.611591333,54347.1590646,1177.71328798,-0.739386994806,4022899.37542,33.8866403722,3359.64641088,286.40048106,-0.712262131858,248731.664333,35.2265827929,2650.14942736,197.614594073,-0.116979800114,196111.391472,33.6535801321,3417.70444372,-11.5898012049,0.199898376969,252925.096833,32.8291710666,2665.82532944,-73.3850693934,-0.650458656023,197276.579723,27.081027334,2124.29151215,-30.8449192797,0.27027576839,157198.396377,4
0.512203459025,0.116199825511,-0.485641168062,0.0549407359551,28.2752158456,0.49686451605,0.219245745947,0.0,-0.00929177938011,34.7397612483,0.480479361877,0.225024124197,0.0897931240937,0.0748707058293,33.9663164798,61.763000654,13113.6730775,-109.354432117,-1.66378160877,985232.99273,22.3668961881,1032.84787733,-9.76057436764,-0.815496414548,77126.152685,27.5012233858,1591.16541508,-14.042607178,0.41100564965,118008.772537,35.4290552991,3511.75639006,-44.7750349779,0.252193366101,259969.799751,34.8418104227,2754.30179233,29.320580961,-0.621616804102,203818.477045,28.2449414418,2155.61982035,3.83027332384,0.233869025083,159525.163593,4
0.511292697922,0.136822593918,-0.409569495456,0.0371222620129,29.7313886711,0.528300862852,0.215339108376,0.0,-0.132523635116,36.8677291466,0.444395650529,0.215097200998,0.987367694267,0.228781061918,30.7287549396,40.0999990609,4639.63765076,-270.897378492,1.14600267325,347635.170395,22.8432556971,1496.91161251,198.400602802,2.78849557787,112739.693432,27.6015793628,1646.94491465,18.382791426,0.490591753966,122556.780236,81.1708199667,34209.7699626,-730.130225028,0.893601980118,2533882.66285,48.5573104397,6251.5590237,165.327531883,-1.28084243545,462839.077471,42.0570684883,5503.92762418,-324.133195671,-1.03868871337,408138.56857,4
0.51984001651,0.153194701628,-0.60953598173,-0.0387784119344,31.6039311278,0.511108971659,0.211150018469,1.0,-0.0598620969076,35.217529935,0.454230131411,0.211545019998,-0.378288147043,0.189436101826,31.128707401,30.8329328151,2401.70477102,87.5561602426,-0.323159857057,178062.525244,34.6526652159,4919.77612306,144.080568533,-0.68682406575,364383.553552,32.9516740027,2480.26935459,124.291902647,0.228466675369,183551.973475,164.626359884,144240.14125,-388.731645704,1.31304517795,10682228.3927,57.4706309415,7781.87936089,203.984645226,-0.846071203239,576645.837268,61.0691918257,10214.5789613,318.168950377,-0.245020659745,756031.688074,4
0.545348599377,0.165548963471,0.358408846261,-0.140486593918,34.55600541,0.516592752003,0.203789577417,-0.806201181123,-0.0797413518748,35.0955340855,0.439067443085,0.208305567157,0.0,0.245100196114,29.8731284379,31.7287714396,2424.01805145,-10.2893475252,0.179590197712,180061.180268,45.3459064592,7954.78640344,-285.897503867,-1.49622558247,590547.595314,43.1803684214,4589.69368233,-203.81805056,-0.802999480015,341401.882534,203.992059773,171156.337256,276.252146712,0.843388226096,12671172.0842,78.8344812054,14380.3977513,329.016285154,-0.749244967823,1069737.42565,86.9794193146,19368.6594889,94.0360415428,0.771562302899,1455245.33808,4
0.532165466703,0.185165479536,-0.252051830097,-0.0902254414967,34.942251782,0.509102644134,0.197697181909,1.0,-0.0572499019522,34.0685041311,0.465940278053,0.208200788632,-0.0653750718965,0.134565797674,31.6893840621,48.428722389,10284.6286167,631.419571744,2.28307443091,762120.826506,77.3085786505,27344.6125109,-157.851703094,2.42390197915,2039598.46699,68.6645135029,19436.1871896,-209.15325592,3.39180366461,1445043.48597,312.909251933,336236.209616,-317.849152034,0.0369779304752,24942553.3542,198.979705661,225715.68485,-2141.95609513,-3.24292363558,16776426.0093,216.320545494,312165.580354,3608.00980583,2.71288484061,23107749.0172,4
0.507399577277,0.201585881446,-0.461330255466,-0.0159594595593,34.2264300536,0.540675454644,0.191989466418,-4.4408920985e-16,-0.181738757637,36.1319665591,0.468996790216,0.201882506778,0.637435535104,0.111727827935,31.4361546941,65.7024131897,15977.8545573,171.28885088,0.422999743858,1182368.83959,107.098523496,45169.1521165,103.40117022,0.0329170053653,3342904.47514,102.56889286,38175.0818758,87.5223802513,0.273286540816,2825480.68623,381.85727659,418661.122774,-662.683028605,0.2398752648,30991594.8815,294.50909771,357174.53335,-637.466006837,-1.09234616447,26468072.9328,411.80819022,973330.454905,84.0918518369,1.35479376268,72058907.2865,4
0.542121382623,0.202588610165,-0.512773230394,-0.176424272566,37.0337266645,0.522890193396,0.192469836503,-0.339883534651,-0.102781794394,34.7488294774,0.478463469979,0.194056389297,1.0,0.0611663650876,31.5297197158,71.2826761,16760.3613718,0.0918194433718,0.352341499821,1241133.86386,131.665253065,52690.1370805,217.692340761,0.100661919878,3899562.68763,114.770915342,40177.5352537,-179.491299222,0.300904961827,2973210.36564,425.624754522,445857.859649,747.675556686,0.255280876638,32993716.0313,333.078278592,380793.109566,268.617159308,-0.937059998114,28179025.663,460.270930289,1008139.90734,-498.653242979,1.26147239513,74606001.219,4
0.541882451451,0.202371132027,-1.11022302463e-16,-0.176724169309,36.9982081093,0.507550728811,0.203680141497,0.200205859824,-0.0280433787773,34.3929111445,0.492717826212,0.193439557047,-0.698979624672,0.00889924438785,32.5223414415,73.2065006611,17001.8933096,179.925820812,0.40101702145,1258492.48939,137.938218896,53855.9117685,-130.094128552,0.0853510021783,3985381.93984,122.919252209,42268.1972502,-175.788078343,0.246106126406,3128674.75973,583.155812449,861192.248982,333.541129047,-1.0206084401,63909181.987,344.129426097,386434.197391,-47.3239145598,-0.901374243286,28599943.1092,494.191409911,1026976.83662,695.33010391,1.19369198006,75998525.9047,4
0.526967068901,0.209807316027,-2.22044604925e-16,-0.123160655346,36.3528132639,0.531356895273,0.199316002414,0.0359443845116,-0.133278969921,35.9248954402,0.505334389923,0.200833273125,-0.400888729106,-0.0348643554734,34.0138756342,79.0212417634,17887.960407,-49.578815679,0.391654855279,1323804.85241,139.31300873,53960.5078512,-50.85316572,0.0766326128984,3993078.25749,120.883577197,42027.743427,6.89030557016,0.275482264088,3110113.46591,745.868839568,1243916.2584,-1851.07807721,-0.298564252442,92073462.9608,400.73572675,435297.532916,-796.837436291,-0.740774113049,32225824.7514,524.034711817,1045083.86065,186.60340216,1.21648925029,77354074.0665,4
