cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.505407111709,0.222370472709,0.43939005686,-0.0249806934746,35.6131411229,0.49753098898,0.240497114716,-1.0,-0.000303437815594,36.3620678636,0.508298540919,0.127672416818,0.81660899654,-0.0466871954172,28.8253143471,197.192273906,169042.99167,502.486199248,1.35953515169,12509196.7107,39.4610222095,6019.23763932,32.177799884,1.34494318659,445446.265402,6.15563876962,79.901527749,0.198976660428,1.10474249559,5913.18187347,6.97372186633,167.499863722,67.711951858,3.00924493891,12464.7133613,4.63961095148,54.6710496865,28.88336411,-0.368523445137,4056.53102792,6.33467227747,105.684388877,-39.0202037127,1.7741674311,7836.91938211,6
0.506735445979,0.21918973854,0.00811420384462,-0.0279117204184,35.4786015679,0.486083867076,0.237951257717,-1.11022302463e-16,0.0500715103781,35.3292075084,0.53599097427,0.136598002375,-0.181782756161,-0.200677894522,31.6547265132,110.907098441,55036.5652748,1153.9194535,-0.742102520679,4073395.04804,28.7251787328,2760.19669409,110.475535994,-1.00037879168,204772.758475,8.79650902003,297.977532578,-56.4766376187,0.697486934506,22120.2055933,33.8586639277,12200.8813743,562.620050877,-0.836502752896,903709.131088,21.0798747311,3799.7302465,5.59604943717,-2.09731051827,284399.307441,32.8520665541,11456.0553398,-722.516492675,-3.26469719358,848585.53021,6
0.496239001785,0.206243417843,-0.712445113165,0.0280258678718,33.7309989373,0.487764440994,0.236507204256,1.0,0.0481094434005,35.3450943573,0.52981268955,0.150457930355,-0.82442845214,-0.148026615952,32.1864982969,62.0869647094,12931.1568115,-81.6539235843,-1.77947723532,971452.22951,37.5333034605,6198.08192237,193.891125716,-1.5466632905,461043.687948,13.3703127731,795.493894521,132.588044081,0.350714503729,58881.5117974,73.1478696587,35978.3585489,726.949192442,1.25326225362,2667283.2244,39.0236564024,7769.59374033,287.41071288,0.176310364378,585278.126244,72.5639653758,33017.8084226,-584.118699866,-0.688403058611,2445429.74137,6
0.513994781232,0.19974505325,3.33066907388e-16,-0.0507184125131,34.5954315755,0.461097774327,0.235125101967,2.22044604925e-16,0.157214144266,33.3450943573,0.549777206095,0.15819622696,0.179282786555,-0.249180227445,34.3756440206,42.0276132178,4516.77561465,4.27729700824,1.44367064792,342350.476176,46.5669155467,8457.31263027,-87.6782965321,-0.718087483084,625879.589997,23.1972001595,2408.42265382,34.1751995805,-1.48067855754,178923.095195,114.412590887,57996.1879746,515.090049438,0.145277245681,4305220.12907,89.4758015486,42486.4218251,885.870500007,-0.438841648629,3146982.54348,107.637482107,50015.0280506,-426.087906159,-0.00708237572859,3710491.18204,6
0.50069152029,0.199912659131,0.0,0.00243225056388,33.5954366625,0.474431107661,0.235996333292,2.22044604925e-16,0.102552768112,34.3450943573,0.534233188519,0.164485710691,-0.217220605699,-0.168422666374,33.5773250698,37.2637163962,3212.23087605,159.980164282,0.0652942250634,238328.140315,56.8613791729,10596.8301771,94.7308330812,-0.419099405032,784553.166118,30.6738816847,3299.11089137,98.8410420756,-0.637927973495,244306.043837,196.710587136,156662.305874,-236.263708448,0.503929274826,11620281.6809,147.992248629,85651.7718132,-552.177238459,0.428812604328,6342153.18203,147.93807741,69564.1041493,557.990660505,-0.0658166286661,5153932.13394,6
0.52200584909,0.189232446901,-0.0593042110386,-0.0864728890987,34.439959057,0.461097774327,0.235125101967,2.22044604925e-16,0.157214144266,33.3450943573,0.546680036406,0.172365716729,0.198613781539,-0.245700533567,35.1694927032,38.5262114063,3398.98466641,58.0619783455,0.405258014601,252548.388329,77.0552850614,20664.4170765,-21.891537621,-1.98004723627,1533537.27049,39.7624870972,4680.07397534,-130.915657155,-0.761016818134,349207.996109,279.165820875,270139.693105,-1314.73893053,0.939146755128,19994761.6632,173.762776897,96337.2713518,542.342983084,0.35944816709,7133343.93125,210.649497805,130083.147971,-843.588733569,0.623337851085,9634175.23687,6
0.50632033041,0.19018736439,1.0,-0.0475145561456,33.3008857388,0.474431107661,0.235996333292,-1.0,0.102552768112,34.3450943573,0.537525985117,0.176396912392,-0.0444198101872,-0.146995016804,34.7234353677,41.8110214691,3983.41595864,36.9329902677,0.275973292058,295312.928205,105.886787669,35717.7544793,-335.149790452,0.227226715475,2644215.47242,54.4378467849,8138.41225453,-150.887172813,0.542866856636,602301.780814,324.847398886,303654.146843,134.950772064,0.794182965657,22512362.8931,216.27482986,119769.715871,-277.74418132,0.175300527753,8880743.49218,272.025407318,180078.299846,761.796817805,0.067822774063,13327962.7509,6
0.522005285273,0.192395858414,-1.0,-0.10367611206,34.6740073616,0.467014210991,0.228478061657,0.647760262176,0.127346198772,33.2650470577,0.53175990813,0.186646268239,0.228709105433,-0.115613882393,35.0194688418,43.9590197882,4223.57388918,-8.1434342895,0.145458722954,312707.977077,115.708824125,37538.0078503,121.687010932,0.254418651313,2778210.57685,59.456631697,8561.28976887,-2.77983731792,0.523344531431,633544.358408,407.239788724,390531.582883,-1468.1063733,0.459372504053,28904564.6425,244.270019837,131007.165101,-172.312482549,0.0649180294872,9699497.54921,292.55720679,186184.598684,-340.54876744,0.126187718799,13779803.176,6
0.522692881893,0.187765576087,-0.0562004681204,-0.0920550343101,34.3852412891,0.467943705578,0.220330327304,-3.33066907388e-16,0.132290938335,32.7272925897,0.512945438531,0.203749431753,-3.33066907388e-16,-0.0460249427179,34.810934668,47.2934154857,4428.57210939,49.5930620462,0.175813989565,327715.528137,127.642359624,39506.7328684,-116.192336806,0.243683315303,2923647.38542,61.8211184118,8675.56990715,-13.7458335186,0.499042352818,641993.7961,473.071675157,444626.702549,949.615728052,0.433003670873,32905463.9457,262.078982849,135338.674766,161.924118734,0.12956027736,10015488.9163,301.16030638,188057.102884,-39.653055181,0.0869689982199,13916284.0318,6
0.504834523271,0.200037309047,0.939127027344,-0.0131312910376,33.917103061,0.462305427781,0.209494388265,-0.762395141378,0.16351303778,31.5320578733,0.533987179852,0.203105458575,1.11022302463e-16,-0.134680926536,36.415477053,48.1613678668,4460.27894302,5.40105198746,0.166988869942,330061.210522,131.379695727,39760.7459062,71.0881391231,0.205005965689,2942382.03515,63.4538711627,8755.49016082,57.4800077468,0.490928885626,647911.822813,504.148688143,456850.261173,-225.982576149,0.468438626417,33809926.9467,268.199754192,135971.278501,-32.416324534,0.0988452633724,10062012.2062,306.104602755,188440.251483,51.235525712,0.0884694327148,13944606.2509,6
