cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.463126878382,0.16842030971,-0.149488054608,0.12120422401,28.5495908295,0.521842105307,0.232084507764,1.0,-0.064078001587,37.5981922899,0.47512021386,0.212877179458,-0.754757986176,0.114769150097,32.6833526013,205.350778717,170538.312529,101.21481098,1.34200142951,12620202.114,38.2699655855,4193.09193124,-265.599451908,-0.917410768334,310446.577941,20.1722954223,867.312653147,-101.498735758,-0.908798692115,64427.8032635,74.4594941766,29262.9488006,-1023.68876845,-2.91104872751,2180389.85745,25.1714471219,1173.10897935,-43.2671861989,-0.566128289418,87561.4311474,19.6380882391,1152.68842969,151.7267814,1.78536205196,85634.310952,5
0.491062175548,0.172757873417,-0.132757427056,-0.000395032186193,30.8697371519,0.535995987284,0.23069688982,1.0,-0.121209456122,38.6184472255,0.446031885858,0.197627365213,-0.528372812008,0.238224167384,29.5452582659,125.149049389,58040.1946938,1195.68447295,-0.739726614667,4297139.39048,44.2172802535,7013.66556638,69.0948093036,-1.16533051991,519598.850458,21.632719722,1061.49355847,31.9363256398,-0.284367970312,78589.7851479,132.858364951,88763.4216559,-84.4984088421,0.630506088323,6573669.35675,34.0269927094,2645.96616908,34.3119131725,1.43246745279,195883.06437,48.6933465455,13353.8667954,173.4217165,0.0622101688186,998011.816332,5
0.452172154665,0.184249251596,0.0,0.18752218618,28.9689189272,0.544945905857,0.231534221624,-0.0777520847825,-0.167822049098,39.4059854235,0.482671603503,0.19403652443,0.980231658457,0.0811410341112,31.83159357,76.1913219854,16259.9715651,-50.3580525101,-1.38100891813,1218368.23602,43.7694776379,6886.97289434,46.9594024392,-1.03655522792,510185.284018,22.8079035299,1164.77066889,35.7019334411,-0.249724272931,86193.6844673,166.923696747,107081.694041,-487.70259165,0.560882197576,7925864.36905,38.6910670824,3165.45087634,124.310670008,0.990872131911,234244.255836,73.323053369,23305.6859484,340.974324997,-0.653964779947,1725174.82044,5
0.503367669798,0.19255489886,-0.668325621134,-0.00849670365427,33.2524883405,0.529074096025,0.234679367222,-4.4408920985e-16,-0.104331005701,38.3602281057,0.442204850722,0.18925356986,0.668458718589,0.228735506662,28.6706489198,52.8117992792,7346.5965031,-217.78962842,-0.120005678798,549451.189377,44.7059375235,6993.26031006,-80.6656766961,-1.12749083785,517598.213803,23.7033763147,1198.0525064,-15.0520892414,-0.245295663427,88658.3906192,185.165782247,111646.683107,76.9151647284,0.574980427046,8262661.05241,42.3310987899,3508.69074451,-49.2688061283,0.906211648243,259814.898254,87.8913831883,26691.7669359,-174.142979216,-0.468632747128,1975208.84038,5
0.461673295765,0.197428486617,1.0,0.16168622202,30.5953754113,0.54497063548,0.23394668971,-1.0,-0.186463172689,39.5865295538,0.494867923057,0.194969620968,0.0228697447992,0.0085826982085,32.794821547,39.0005408051,4673.41231139,91.3635730052,-1.22353545472,346958.653525,44.8968820766,7039.60643232,22.2945950676,-1.06206769232,520947.728639,23.710758891,1198.38029074,-7.7501438138,-0.263335338624,88680.3218394,197.252733802,114257.892104,-174.379498789,0.533652292902,8455084.2941,43.3903120208,3601.27062194,-4.33721571879,0.813281549681,266499.753777,93.9524501452,27333.374513,89.1798281906,-0.477199273817,2022704.08631,5
0.480282817256,0.201886337156,-4.4408920985e-16,0.0906057734955,32.2399577909,0.553006916751,0.233412854487,3.33066907388e-16,-0.204873486412,40.2087999801,0.456402812171,0.193566043745,0.878476954789,0.162693881496,29.9466517589,32.6913659876,4047.3404038,-47.2977222171,-1.54683298295,299643.235641,45.1124740858,7054.12565734,-25.3313061319,-1.07080961621,522006.673865,24.2290589488,1208.18466409,-19.2760094763,-0.258569125722,89405.6918443,206.641252983,115553.750829,116.095365361,0.514012918115,8551117.9969,43.1907173267,3580.71584598,5.24554362301,0.851078884359,264980.139109,96.4078170829,27472.4669489,-10.2370002352,-0.446964245939,2033006.47107,5
0.463995541736,0.20987199413,4.4408920985e-16,0.148419385518,31.6774172719,0.560792097802,0.230324165172,-3.28789480447e-05,-0.244948246456,40.6305714945,0.515341327652,0.197619437703,0.639872643233,-0.0914524608669,34.542089689,30.2724224504,3921.21140833,12.2981314006,-1.52722526253,290250.957988,46.4518231237,7112.12418785,-60.7371668648,-1.04895577471,526314.610277,24.2475093299,1212.30073219,-23.1708010441,-0.230799530147,89718.0516929,212.836104211,116129.101941,-118.983740315,0.529555033605,8593609.82503,42.9290803058,3569.80039041,-33.6752680958,0.841741734205,264165.259571,97.6365122157,27516.8946909,24.2473886697,-0.453730080782,2036259.25651,5
0.453200493299,0.215612979875,-4.4408920985e-16,0.196717368056,31.3596620452,0.572213019132,0.227093999918,-0.135121022559,-0.298447768558,41.3620364387,0.53378353037,0.201553629832,0.773811149207,-0.180779373305,36.2843329046,34.8838304726,4811.10368732,11.599900651,-1.43934200405,356171.488156,60.4478603163,11365.575851,186.282478665,-1.03082433511,841057.188961,25.0145184744,1328.76532355,-39.7114368625,-0.259990090833,98339.5635572,244.881600739,144003.929779,324.211226328,0.357235500578,10664739.1698,47.8195552595,4324.35111268,146.870682008,0.924861624303,320099.645102,113.103658509,31586.0783292,-329.922724892,-0.394753180951,2339264.85447,5
0.457187260289,0.222127403528,-2.22044604925e-16,0.171679616877,32.1139421839,0.549639900465,0.226413678267,4.4408920985e-16,-0.192915682539,39.4124137055,0.534350440435,0.206148739561,0.919025284539,-0.176474387917,36.669786217,57.0247712037,13374.819915,153.880846853,-1.41045376218,989754.015695,85.7384878928,25429.7468173,316.713695052,-1.67562602877,1881810.94015,35.7762802553,3342.51621559,174.011089235,0.608730904118,247384.139791,306.638157788,219207.798634,246.238704802,0.33234925804,16239067.7622,55.1825711273,5921.12561192,33.013115584,0.348476451708,438186.975313,144.700168418,52597.642737,-392.135281594,0.817020593526,3892999.30965,5
0.478949936387,0.230816621685,-1.0,0.0804272016589,34.284908122,0.526026659525,0.224114133396,-0.6479204481,-0.0889034720525,37.3372493612,0.526417023069,0.203186996357,1.0,-0.139593258081,35.8194538936,61.3830853634,13717.3685489,-67.5248852901,-1.3536349474,1015110.78953,93.8529581814,26580.1890391,-103.854683716,-1.56462097393,1966995.84761,34.968300782,3314.2414364,-5.9034753805,0.592323315438,245256.304559,331.926874388,235477.213406,13.6740313873,0.210634397791,17437541.5552,55.6937175949,6003.19066855,-31.4873806953,0.332218087471,444273.002124,156.14907423,54832.768481,96.2610441544,0.79363800687,4057639.03223,5
