label,cap1_mean,cap1_var,cap1_hm,cap1_peaks,cap1_skew,cap1_energy,cap1_sd,cap2_mean,cap2_var,cap2_hm,cap2_peaks,cap2_skew,cap2_energy,cap2_sd,cap3_mean,cap3_var,cap3_hm,cap3_peaks,cap3_skew,cap3_energy,cap3_sd,accX_mean,accX_var,accX_hm,accX_peaks,accX_skew,accX_energy,accX_sd,accY_mean,accY_var,accY_hm,accY_peaks,accY_skew,accY_energy,accY_sd,accZ_mean,accZ_var,accZ_hm,accZ_peaks,accZ_skew,accZ_energy,accZ_sd,gyroX_mean,gyroX_var,gyroX_hm,gyroX_peaks,gyroX_skew,gyroX_energy,gyroX_sd,gyroY_mean,gyroY_var,gyroY_hm,gyroY_peaks,gyroY_skew,gyroY_energy,gyroY_sd,gyroZ_mean,gyroZ_var,gyroZ_hm,gyroZ_peaks,gyroZ_skew,gyroZ_energy,gyroZ_sd
1,0.09562122172441731,0,11,-0.13248282695179142,25.29395640496826,3.8094036198396712,0.48562689697102884,0.23835897877133985,0,34,0.06115416328414249,35.326075658707424,4.01497436042538,0.5546548902692743,0.21557898277701196,0,38,-0.22768078275079676,39.02599827297044,3.984419647691522,502.17761745711323,944219.6208752336,6.810307512047752,3,0.17748409132145482,69909360.88298666,4.698786302509064,413.903186828961,1036001.2887053926,1.6632911268067714,2,0.8043042449283846,76758947.96801844,4.136605745651975,134.7762263232554,115159.93646947836,5.727309705471681,2,-1.343099414060424,8580561.164277513,3.6703189620498495,1094.8140260943546,11659900.92191747,2.3369083224521687,1,-2.052235016423355,865226253.61786,4.591343738979279,629.7149808511865,2484872.9127371474,3.0251815353865426,1,-0.01818254372286971,183880596.058766,4.5213424666889726,1398.0117368003819,14644598.040723115,0.627029794516238,1,-0.7094991173941548,1089304154.7183385,3.542599405766159,
1,0.11156730601605695,0,16,-0.13235233739991972,28.1958410431467,3.6514758874617663,0.48562689697102884,0.2383589787713399,0,34,0.06115416328414252,35.326075658707424,4.066698318400361,0.5324450003192706,0.2046053319458505,0,34,-0.1475026514459998,36.403120441367044,3.9579393918800294,521.1659821958085,1001022.5340525947,6.807102006838472,3,0.12374536844979767,74131373.9524631,4.344714739214388,514.6184660342628,1228611.3331108782,1.6649506198115087,2,0.7374790617676927,90917445.89554062,3.9629929887633373,213.1128723349109,196947.74074690798,5.899198352040271,3,-0.22121876841739274,14575928.029873203,3.7164307490000645,1614.3046554203213,15966283.331718149,5.369398935662775,2,-0.803763278252993,1181558623.4900515,4.154517335582634,920.7346285120474,3753660.080335493,4.970126947669739,2,0.27657818091840525,277929980.4095571,3.256645039146142,1848.9943323631048,17950361.27086216,0.8968369122911786,1,-0.4213758835936331,1329450678.3830993,3.469105418221711,
1,0.13037977132996284,0,18,-0.12362315629055065,28.633518171855986,3.8664124038831105,0.4722935636376955,0.23779033634713345,0,33,0.11566287391773795,34.326075658707424,4.205635811734249,0.5596749108468134,0.19392534853788057,0,35,-0.24697264273901717,37.8431762291573,3.8837160492860083,516.370946910016,997826.3071221276,6.763963573619445,3,0.08733542888202515,73839542.60921502,4.4203668945402,578.9469582241295,1302240.873506035,1.668219310314306,2,0.6330846900907877,96394101.20632634,3.7892351486822364,238.04083170777633,206098.63355566535,6.355093120004396,3,-0.27987129446729625,15259270.01933901,3.4469151841930867,1717.6462090734226,16118148.948153593,6.586593380323309,2,-0.8249057067485193,1192770368.5681624,4.156848299289702,982.3257392066043,3809337.8058636477,10.925389911196312,2,0.21983158130118916,281897525.2961203,3.337180075649589,2117.9000481519065,18956890.45118478,0.9745275488575965,1,-0.34532138632228304,1402832429.6456618,3.6434109485141914,
1,0.14058525300243366,0,20,-0.05386490216112704,28.860176050435133,4.1453004758879946,0.5239591161131201,0.23650767265184788,0,37,-0.10012771102266219,38.0915544280899,3.902063040154106,0.5188174501957317,0.19636252503372795,0,32,-0.08730894152636734,34.718692849565905,3.974445064708973,754.6948488780938,2099043.002294545,6.78352104443894,1,-0.5211638363693624,155391873.6184965,5.118863168494772,845.3283402697019,2309071.2794623775,1.6746190368340859,1,1.0298111272499295,171140903.72951442,4.361132952436368,321.95059087664765,305186.6816305553,8.676808606839174,1,0.14960909943423423,22654953.573877323,3.479652467088709,1859.4227361809485,16629597.569874277,8.333511456971614,2,-0.825672451718365,1231553667.5798416,4.155013708865225,1172.2078748772838,4462735.738202496,13.728253790627239,2,0.1273157156915229,330285838.1625471,4.140619659753458,2527.1845616457485,21395526.680966206,1.005781270493049,1,-0.26620875248921005,1584128712.6170328,4.081984851270871,
1,0.15474936826708555,0,21,-0.04475886852839528,29.261160189436573,4.115107563558971,0.5087332329901197,0.2353663053712123,0,36,-0.043281392726825345,36.827819273613166,3.997787718720468,0.5508889213211554,0.190839386185099,0,34,-0.21118300868081377,36.883009850276274,3.9325549750543205,915.9054812199998,2572888.440258979,6.814894686920348,2,-0.28047813864125765,190671463.2518527,4.417764377080423,1054.5289016157112,2904465.1761150197,1.6860322752749843,1,0.5472277787462508,214937509.10907042,4.023026684658772,391.4334945909739,370711.3333643881,15.198287778052102,1,-0.004767375377835186,27435997.41689621,3.822288754523172,2433.184395946283,21130490.997884233,10.865608027518329,2,-0.6495724612659496,1564496443.9706516,4.149126013323434,1508.0244439504231,6143610.296605334,46.369103614924576,3,-0.01743339833929522,454987498.400999,3.3023992373175446,3245.7558698792996,29135233.88998609,1.0366086094206914,1,-0.3204356884740006,2157091793.7820573,3.9094748832034267,
1,0.15981755481483276,0,26,-0.11239395392867298,31.763175600008225,3.9398278263744118,0.49992540138547414,0.238473487546855,0,36,-0.0029550948553180123,36.39144359974932,4.053559580911483,0.5411442374177523,0.19122342501897213,0,33,-0.18327566414419288,36.113314878187,4.107784933082556,1021.2186663859951,2761451.8096877034,6.936703467721848,2,-0.1728931779790439,204393343.81197047,4.496046498064826,1131.7355690676982,2989463.2586467136,7.603474471003088,1,0.5448856787052011,221229643.8617782,4.068475582843825,425.6793527814207,386028.22013018315,21.966491757643183,1,-0.02570394487031239,28566089.663450263,3.9372360168810694,2640.2382132316616,21808260.07784073,14.106359136807388,2,-0.5619730659591583,1613843292.8964717,4.114379793312005,1613.592661556507,6279647.379428076,76.73395289532506,3,0.10109654095874533,464797784.6974898,3.347751591923991,3455.4463453687295,30014415.03659302,1.099056743868605,1,-0.3922505377311012,2221630145.723835,3.695005770654919,
1,0.16840119719710483,0,26,-0.03649514243246018,30.67796757392547,4.147799345123197,0.5302609734690035,0.24024066941646616,0,39,-0.12157330596509659,38.866062035640624,4.034516658885623,0.5389140926524175,0.18383010715029552,0,32,-0.1757227067336879,35.38555787357526,4.053809928455849,1083.7612165479136,2822159.3646476986,32.253698558877154,2,-0.21810754378144961,208846653.2357645,4.506791825101281,1202.2626312899,3058062.490840341,11.017857869348143,1,0.4871296673908457,226317628.43700188,4.027887120925019,453.341817010657,395713.24202113476,35.23283953117199,1,-0.04280359756957804,29284450.340208754,3.846991502811634,2732.477805979859,21968991.855973504,15.624445484590206,2,-0.5807710729860911,1625731187.3072658,4.1846072463072534,1683.2760725755566,6357965.250063846,103.37394120440476,3,0.02534864964059671,470549845.08656293,3.394338778427863,3591.3085822156963,30292429.882182237,15.815691504359961,1,-0.32622720246609854,2241701866.209439,3.7354137289923166,
1,0.1811980666835519,0,28,-0.050686579841119184,32.350522797581476,4.163464139907862,0.5088712487644833,0.23751272312050178,0,37,-0.028298016077741597,36.99718759735148,4.062988249490429,0.5420363302265111,0.1802649463980886,0,32,-0.19205678236210613,35.37485977986531,4.068553471654519,1122.427901425571,2847182.7729575727,81.91977120727262,2,-0.19745227793185896,210691733.43400258,4.527239879306109,1230.340564861241,3070199.838053497,26.465027845794893,1,0.49612120709354135,227202001.15958652,4.08801849800422,465.27971195500885,397915.5488087824,56.711523614477045,1,-0.020313009117032967,29445752.421802312,3.8832564835307424,2902.5543167117144,22373487.127882347,26.840750974564884,2,-0.5834797916957224,1655789670.286281,4.051734448062428,1751.0428224945356,6430010.435715269,160.37211394015063,3,0.05310834660505064,475821526.4063674,3.5358702441869094,3651.5668741679224,30363293.49346331,50.98495935873232,1,-0.35527414028995996,2246935915.7353134,3.770958487616248,
1,0.1839344130146289,0,29,0.010483379912909978,31.964727903523446,4.1458647473836345,0.5135053858534818,0.23729649362337685,0,37,-0.05634453888248268,37.336524125669875,4.084551558369617,0.5422635656738062,0.18180684564349653,0,33,-0.18129587625694357,35.50743967691402,3.9892446164064865,1243.2939294182347,3192396.129509659,140.90979987948643,3,-0.06978739074200377,236534240.32116702,4.76558641933789,1454.0118572149784,3862691.764573426,276.5022847028077,2,0.527272870577172,286343303.19827944,3.86468336448976,520.1374628069124,457647.77832769987,163.86426925840837,2,0.08035732766274349,33912747.46893926,4.366021661557489,3089.996268323976,22914093.388164576,311.63311330313957,2,-0.5117490714155665,1695722976.6092613,4.460678569827274,1850.9413595844262,6632608.387560032,207.17869962259184,3,0.012845269772866085,490978632.8862235,3.991882250714231,3880.794192645255,31393765.043237794,476.77198765918,1,-0.33187507529781707,2323205615.6751885,3.8078061352273096,
1,0.17998397654908346,0,29,0.03616282703053199,31.49777569976048,4.156625681220671,0.5305426040411455,0.2427079345163965,0,39,-0.1332940169335741,39.07104625692032,4.171961643070949,0.5099165573745489,0.18463518448918642,0,31,-0.03710037024101256,33.16412081355317,3.990787159412046,1522.5951306053294,4561303.747605071,177.90731547866235,5,-0.4832984140739052,337844975.71749413,4.500231103845269,1621.5860116729743,4410747.297696239,294.56526822706405,2,0.4240337889080731,326397574.625083,4.143474173769601,582.0282502646902,532977.46930482,205.3140131772701,2,-0.02138694594936604,39448768.92215499,4.494508309405709,3819.430818167233,31553334.474925693,324.449688840851,3,-0.49083074508662794,2334972382.068171,4.240146136981706,2112.6310496337696,8191828.852128938,222.19221518474194,4,-0.05627203540095122,607605310.2887554,3.3423789856877018,4542.57670261932,39221204.36420917,610.5378476456424,2,-0.29757909112676284,2906807965.860634,3.924798869757311,
