cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.470277111451,0.151196345268,0.301896889077,0.191361859317,27.7755716664,0.505248480469,0.201071461776,1.0,-0.0231655630645,34.0249901977,0.505143961991,0.206181954508,-1.0,-0.0240159777057,34.3952463088,198.239913766,168433.320823,437.173312117,1.36283217455,12464065.8006,46.4057789262,7895.49981229,90.0300671876,1.36063018773,584267.567269,23.8066993576,1506.32768973,-57.8755939117,-1.03067227171,111468.255407,31.2759399489,4568.04412257,-40.2824241302,-1.09604203355,338846.137084,22.8075804074,1630.73840576,38.4698302004,-1.22948525439,120908.313354,25.6216542054,1789.97957184,62.9379944136,0.0131948657051,132464.121369,7
0.457920492156,0.170377651586,0.682486879759,0.214620781002,28.3347845027,0.533391311662,0.192583051915,0.557540818627,-0.146197588409,35.5891176935,0.488102844274,0.201573359588,-1.0,0.0455439999266,32.7847576036,109.146571058,54604.2706452,1183.92133393,-0.75173989377,4041893.57463,27.4651886494,2647.6293709,254.853793522,-0.675109203269,195981.459533,17.4422662639,675.510522107,-136.680100039,0.427932346621,50005.0570996,39.4528086524,5938.07915404,-163.417062095,-0.595178389733,439428.724632,28.2382130274,2204.36388179,25.8947956235,-0.446289392539,164246.200081,29.2490368001,1983.24413085,-44.4899378638,0.0124555951278,146765.83212,7
0.465958120018,0.187744710191,0.808581535053,0.192943457767,30.1768812749,0.507748187779,0.186597142078,-1.0,-0.0344996462725,33.1438051782,0.494997789657,0.198184055162,0.527535082564,0.0160231459707,33.0423309644,56.5011102566,12342.6230612,-89.8657457713,-1.824793514,927868.731017,16.7487083014,667.312105065,-24.547752755,-1.315170742,50176.8589768,14.288604779,389.234613024,17.2336496974,0.615057650996,28994.0488268,41.2412142896,6011.79943297,38.2947099911,-0.555620390753,444889.256377,38.9786411633,3994.39394,148.530469378,-0.777665496423,295624.680588,30.9099520165,2060.10677419,62.7914418737,0.0374974817403,152449.212656,7
0.481814751348,0.203972323291,0.346830945578,0.0940826168116,32.5048610198,0.545739412751,0.180166254461,-1.0,-0.183059084778,35.6696658273,0.461876424598,0.190548656741,0.0694781407838,0.137003399307,30.1003379688,31.5594877903,3589.89358691,-166.294417075,1.94312568553,271680.10564,11.7471916651,263.046491634,-32.6653173119,1.13306044764,19755.5845216,12.6553717588,320.149652636,17.7684740818,0.788129540231,23738.2597086,43.4499064386,6125.18273924,-13.123465725,-0.53841990101,453267.283371,44.0685920647,4461.02026035,-16.7962565216,-0.563426261122,330129.739937,32.1354986238,2106.76306582,-2.19750789799,0.0827937600952,155914.162769,7
0.483177009535,0.219316346874,-1.0,0.0926369004575,33.7389113595,0.512211218008,0.176790250196,1.0,-0.0528577791163,32.7595034035,0.504067236939,0.184025434534,0.144722836832,-0.0507638562066,32.6741656072,17.839403892,954.439832469,85.8967544923,-1.77559683244,71845.1404914,9.22154906554,138.186048112,24.3272016358,-0.0863530398627,10268.9004413,11.7811412405,292.728565651,-22.4226656895,0.874177105881,21669.629176,44.5559886924,6146.86241919,14.5395757287,-0.556179807351,454874.708018,44.5048907681,4475.15532818,28.5373905239,-0.586634610162,331163.352344,32.5331362835,2114.18107448,-8.69225980981,0.0458378238536,156451.040053,7
0.485950363191,0.223923052671,-0.272873747032,0.0876176498564,34.2813875591,0.518128209298,0.180024895437,-0.0249370573865,-0.0741438020507,33.4561053576,0.483366760176,0.184792879946,1.0,0.0474044251234,31.1979299793,11.0232423336,268.041511574,-41.2166460937,1.31617649012,20039.1488787,8.20540812397,112.376987658,-14.6434054649,-0.0123394806297,8322.81088923,11.3138491486,285.666540213,3.32614165267,0.983595834917,21142.849687,44.8321597082,6151.36858276,-7.39130673379,-0.539014284116,455202.391229,45.7048035351,4503.61493039,-19.5766625137,-0.550377344491,333289.77085,32.6859291587,2116.95062698,2.65820264736,0.0565561992809,156654.378371,7
0.480006618928,0.227229281678,-0.359192442783,0.104823380704,34.0954434103,0.505797846393,0.176969593662,0.927892842699,-0.0430124736703,32.2831095372,0.523096309761,0.189011564558,4.4408920985e-16,-0.111066476832,34.5090869737,8.22006924085,123.524290828,39.4875241339,-0.547672969847,9179.62294508,7.98741914648,106.855603808,7.07742130568,0.0697988245862,7916.29751509,11.1544044338,282.783286946,1.08724685351,0.940984279778,20927.8909402,45.298637552,6158.12905309,3.22011344196,-0.542225838537,455701.567295,45.2315359551,4486.98840122,35.4580332638,-0.550186342067,332069.845325,32.4855650019,2114.21284743,8.07340905529,0.0583180980519,156451.847715,7
0.513929678132,0.22936914518,-1.0,-0.0420130901961,36.7825952982,0.497854840159,0.191722247746,0.404840511269,0.0054793068235,32.7769044734,0.510088331979,0.180015956228,0.558060011013,-0.0808518617009,32.8354387425,6.85511982793,78.011076493,-6.00431782203,0.381964315048,5774.24200507,7.82660265339,104.142498163,-7.16865758135,0.0457740877981,7706.54520477,10.8894177821,277.874871583,3.98232512494,1.00212684103,20563.125843,44.6428735294,6146.3174748,4.70824656507,-0.533515513149,454833.274782,43.2044510376,4412.12025115,-12.4057582134,-0.564260736807,326523.170266,32.7465909467,2121.181197,-22.9204705923,0.0832858405423,156980.031522,7
0.539945376365,0.22706480193,-0.0588973197838,-0.150520853485,38.6683710522,0.474781833347,0.193918792271,0.867303324411,0.0985018479263,31.2563248238,0.492172805568,0.184237388304,0.0,-0.00491934962078,31.801122025,6.85497235125,76.5722987771,-2.249212019,0.38314799947,5666.64090206,7.58427428811,103.088019351,-5.65017910644,0.0208487340119,7628.90480461,10.7383062282,275.0947781,-5.28742944809,1.0107499527,20357.014073,42.7820519038,6037.10286794,-29.9352543788,-0.530947206961,446840.491605,42.7889278749,4396.43369977,-33.2185305127,-0.596527831868,325336.400027,29.727718325,1892.64207829,-14.8272283599,0.0302158445758,140198.280132,7
0.529451469953,0.225782301048,0.613782704802,-0.103743976063,37.7318047052,0.491651776028,0.189919862036,-0.446203755685,0.00779564684022,32.183179956,0.498456036893,0.19039869665,4.4408920985e-16,-0.0189580122438,32.7238851057,6.62387673291,72.6962393396,-9.87156046771,0.421556207721,5380.09181441,6.78073366272,84.6271477974,25.5051727372,0.335021978745,6269.81199728,10.3269387373,267.123031465,-10.9111816322,1.04858994025,19769.1666596,37.7246679874,5638.05824451,-113.711328146,-0.644920969639,417515.37118,40.423398363,4238.66519793,87.7556921352,-0.628007118805,313681.600758,24.7290495435,1444.44028126,-104.807575606,0.355487852669,107006.230936,7
0.547669280813,0.221474187508,0.473497859049,-0.174466325973,38.8847129616,0.463145694701,0.183829246602,-0.294775207852,0.134324921089,29.6911593375,0.494283109133,0.198947509956,8.881784197e-16,-0.0149456643974,33.0458001349,6.39336950043,67.1921266731,25.3739194624,0.576973654546,4975.42781987,5.35763371864,46.7752478578,29.7284662644,-0.169547291475,3462.38780352,9.32727335965,229.107569828,30.081160822,1.2149965598,16961.0725337,29.1089245537,4357.61814039,165.306780512,-0.868548844631,322484.316029,34.3857248475,3615.55366214,198.004632552,-0.806345263058,267769.080484,17.5529484447,750.962072353,87.3840354428,0.32627982864,55607.9978668,7
0.552111196837,0.215838408133,-0.479764320468,-0.193805234328,38.8340502273,0.464747834639,0.183474963744,-8.881784197e-16,0.124009069961,29.7764385522,0.510233484163,0.200832658881,0.385142509447,-0.0939137245372,34.3869823843,5.48333707727,44.6627752563,5.39618661523,0.0437139263328,3305.04873424,4.8906620023,37.6977732539,5.44878665015,-0.0641362377004,2790.2176091,7.05997925916,105.025450551,-21.4094660049,-0.0218791970185,7772.03580425,13.7368781035,862.901320007,-8.41679986776,-0.969646278645,63915.2210892,29.0998260905,2892.54633802,4.21339666232,-0.602163832924,214076.037555,12.6402629468,344.999835242,-74.6569207669,0.715096216448,25573.9494425,7
0.563334956555,0.20829909315,-0.903755927581,-0.233839218837,39.2151033888,0.45036866323,0.189327569905,-0.142864285924,0.188179057097,29.2226351345,0.50145156702,0.196677227322,1.0,-0.0451497935244,33.4131403768,5.1711629358,39.6948940028,-3.29543510243,-0.0403850245451,2938.03000032,4.61197236831,33.9875302941,5.67236624879,-0.144581084902,2518.67165724,5.60466178201,62.3972334115,-22.3978462026,1.15504953773,4635.13461289,9.18202106639,213.538001414,34.2107208347,1.33114623409,15826.153451,22.1160000163,2023.76285767,208.046537354,-1.05432837447,149865.394231,9.84715348001,182.104909674,4.43667460164,1.33298980508,13503.7816112,7
