cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.492588557132,0.226280571625,1.0,0.0462334041842,34.9430237966,0.512734609208,0.0982704361916,0.375155929448,-0.155594547706,26.9892707391,0.496063879455,0.239641368956,-1.0,0.0209851668516,36.1894142402,211.17521073,162646.497931,686.618357666,1.27366523992,12036978.484,123.110561892,50055.5763358,603.02755544,0.0294402100524,3707938.24154,33.6578657373,5338.81348611,-12.0879380851,1.9604416614,395910.801272,162.471297871,269120.826083,1286.55637287,-2.19336464137,19921367.2802,38.9310680299,9204.60844171,264.495247588,0.485689592609,681143.009914,150.631018719,245831.447892,-2191.26819525,-1.23725557812,18292083.8678,2
0.48756943724,0.216577899211,0.0234784363514,0.066787523589,33.8560612514,0.520877377858,0.114364803023,0.719143869405,-0.20599764804,28.811488631,0.491651388303,0.233681116726,-1.0,0.0476750208697,35.4214842092,138.641483863,58620.5549545,1318.38907394,-0.664032056427,4338527.52936,132.679374068,59517.6613723,-425.066990418,-0.556687410207,4409620.67925,38.8705066043,6150.9620058,-10.3743141333,1.6688942729,455288.916356,227.093668172,334300.360566,-307.129486786,-1.23291054838,24740182.0061,54.7960329876,12686.6945694,191.894122826,0.304567300933,939990.67133,267.941440523,451904.786613,34.1726347273,0.430657301146,33666181.775,2
0.469875994862,0.210077928588,-1.0,0.147717211145,32.1045255065,0.515709857635,0.130403792978,-0.065988635805,-0.149762847053,29.596629975,0.513993454298,0.228580448803,1.0,-0.0549494632068,36.729148541,102.49644689,21550.3826189,-210.103151133,-0.785580473739,1623235.68382,182.100443346,141449.805183,-634.236654323,1.60442111284,10470969.2607,44.7056635305,7081.5853627,-85.4179280338,1.47470142152,524129.22912,249.324191888,341847.672784,45.3908359314,-1.19047789733,25297852.0201,79.203892604,25130.4032444,-57.2060203397,-1.47682414908,1875982.90395,454.781020566,924113.531302,2111.48794043,-0.873557931129,68404918.5009,2
0.479301561035,0.207763632773,-4.4408920985e-16,0.103609083806,32.604257806,0.544684614096,0.145728728939,-0.675484184809,-0.301762408241,33.0350256039,0.48057102269,0.216783945247,0.650108992561,0.0987919866938,33.363150037,106.651980229,24461.9274981,148.188590137,-0.0581708541789,1820441.35625,186.923680324,143781.830355,-63.9933121787,1.50137461324,10640099.186,60.3127831558,10913.9314126,-217.498034621,1.20932456464,807648.290311,300.458446505,375127.02589,-532.756009558,-0.977098444934,27780012.4454,145.311763703,85296.6522945,-1368.24234033,-1.09165773332,6313912.6986,544.397678725,1040288.94068,0.318231623148,-0.68470037287,77022732.8432,2
0.45663887449,0.203452802344,1.0,0.20166823946,30.6944370006,0.527269092623,0.161755362113,-0.367810129812,-0.19051777061,32.820848999,0.509504811251,0.206967513411,-0.840272279737,-0.0232633575932,34.7852324439,126.492413245,55980.1341884,160.525807109,2.04853419526,4143857.47841,210.666485719,165845.199809,-102.778680762,0.97169548898,12285447.7981,104.155266809,43767.5201904,-737.102503526,-0.0345272717587,3242486.11885,452.021525025,778413.677222,-2397.0623827,0.330656830227,57605417.5836,203.751522561,151035.269782,-338.050794689,-1.26374012115,11280242.7073,658.186861737,1320096.61514,2889.04016054,-0.130536436184,98009013.8989,2
0.451752782256,0.199981310367,0.0,0.216012457453,30.1046601879,0.552714919722,0.169815077473,-0.848789848373,-0.299829839611,35.4783494192,0.495306644072,0.192687505498,0.401358940666,0.0520316654297,32.6585257815,209.704443489,168417.932813,-57.7002928563,-0.704116226369,12501696.5267,265.766210571,209941.038245,-1089.19428228,0.641359694447,15536602.3387,185.882869349,159006.383234,-67.608844132,-1.11310722656,11767278.3924,659.199249579,1386701.18745,1296.55530146,-0.732204787826,102634805.815,343.731357737,449574.165645,-1076.04672756,1.436040775,33302521.6979,868.265910213,2032625.92596,2678.44623662,-0.654433590864,150581863.387,2
0.450365610112,0.198582347008,0.623427866131,0.215791734507,29.9072823865,0.519712738909,0.189669437007,2.22044604925e-16,-0.130810526725,34.2931381624,0.510635665782,0.180513034835,7.77156117238e-16,-0.0103966759121,32.9141233155,330.619367332,371814.671605,-621.785608936,0.336549626542,27521660.0323,313.579438671,255343.841127,1572.12118153,0.778350049083,18899820.387,205.559269744,165332.272557,-8.51201267052,-1.04040323803,12234593.5431,897.108518112,2149080.66644,883.078755467,-0.652192380616,159098502.188,513.190943253,795764.369153,1609.35963997,0.97515602886,58949060.0314,990.698371955,2361741.99198,-2011.03558661,-0.379088223133,174768998.792,2
0.465286831631,0.193358711659,-6.66133814775e-16,0.150243575703,30.5454323395,0.521657112128,0.204912808064,-0.477678965116,-0.124523473993,35.5730084943,0.491551949025,0.180008582504,0.932991938178,0.0672917483702,31.4423839996,707.329586612,2149471.70797,3075.89357198,0.123050548559,159065487.411,407.42095435,408437.730065,691.523956154,0.0373483383845,30243228.8015,243.840631008,192792.801654,335.128835615,-0.996192139814,14266667.6281,1297.75406932,4415242.6222,4254.96256953,-0.86167452903,326764519.489,682.03866166,1367945.93806,1573.44351559,-0.98793683388,101318252.26,1070.19511248,2461281.12784,1563.48301957,-0.37518011448,182154468.047,2
0.487055700246,0.194044805601,-0.201004141372,0.047923632657,32.1510597501,0.50295305645,0.215994289263,0.0,-0.0413377076225,34.9557106798,0.490021446708,0.175963893956,0.842752134986,0.0742538570964,31.0304045203,786.254995806,2228413.82098,-603.426803227,0.0953283190895,164907772.551,465.510906744,455579.691791,606.644360638,0.00942518417303,33723306.0227,320.202350856,273185.788061,-731.526969004,-0.598041023979,20216950.4681,1466.40716867,4843648.68791,-2042.18253125,-0.757688315624,358431514.056,762.104724312,1468835.97486,-148.029147205,-0.951375190842,108734804.775,1113.4764735,2490417.0233,-154.622739642,-0.326750918199,184294207.393,2
0.484799577525,0.195962538568,-0.310761645161,0.0515209827359,32.1285251317,0.501647043375,0.223047079707,2.22044604925e-16,-0.0416234921813,35.3792156078,0.519040718851,0.173489987571,0.0,-0.0714426173354,33.0435041671,959.779369659,2616092.70973,961.268951595,0.0972430988173,193634984.048,573.007792786,647546.810548,848.189737085,-0.0495571001049,47938906.8653,361.952279477,308463.810575,201.106830221,-0.43687801476,22831497.6443,1759.53344309,6258722.64031,3545.32420818,-0.856656248679,463180467.505,858.713062904,1666344.38797,845.777959784,-0.877354696899,123371185.195,1257.00034676,2828856.91381,924.215025786,-0.377701519914,209354419.614,2
