cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power,label
0.628512986756,0.0161246839645,-0.137969000194,-1.35889733832,30.8203697024,0.628479806007,0.0161222958461,-0.138071813123,-1.35862886888,30.8170648846,0.628449950067,0.0161203788527,-0.138051603397,-1.35860572767,30.8141085155,0.396702374449,0.0148855632119,0.145289126498,1.35527681981,12.9044897197,0.605870148376,1.62454116224e-05,0.00399159218237,-0.0574223155509,27.5320999125,0.413886451563,0.00308081265392,0.0518178409392,1.3843770238,13.0756297455,0.498954271332,6.48580450126e-05,-0.0189373243152,-0.368192339311,18.6764518614,0.423341940754,0.000130441710322,-0.0211526880933,-0.100747316024,13.4510325967,0.484931093836,0.000197338458297,0.0218035118472,0.17981803671,17.6514654786,5
0.627271637211,0.00521050969747,-0.366341475724,0.767830170044,29.8958057313,0.627245237342,0.00520962885837,-0.366379421456,0.769018773394,29.8932566181,0.627212255018,0.00520842849845,-0.366055682713,0.768577702641,29.8900646723,0.398102352557,0.00486109524951,0.358499203123,-0.716652044316,12.2461322818,0.60522730949,9.12169711431e-05,0.0144183107086,-2.78925112028,27.4792572673,0.414007905972,0.00101622530945,0.165528746641,-0.680575166858,12.9303916385,0.497669245234,0.000429312470961,-0.0985362699794,-1.8353877766,18.6073699467,0.421543883877,0.000756191612446,-0.142746787967,-3.04550784033,13.3834016319,0.488017039286,0.00188378543557,0.224096511572,3.14371453297,18.0014474198,5
0.632865778947,0.00118486192329,0.028640782142,1.91359880167,30.1266118445,0.632833433335,0.00118436571364,0.0287587547207,1.91624936148,30.1235046388,0.632804238662,0.00118419803072,0.0286812519505,1.91495696706,30.1207209894,0.392530659288,0.0012156000536,-0.0353672816463,-1.79305476031,11.64597829,0.604824100308,0.000485747367118,0.000812373460086,-0.797655491041,27.4718597286,0.411351913844,0.000469340706029,-0.00814941488992,-0.57935483318,12.725510989,0.499826752972,0.0017386453894,-0.139602512138,1.09768255775,18.8656684828,0.423717617428,0.00286199009736,-0.180205350451,0.473036620357,13.6770337161,0.484605579849,0.00603286910298,0.263706735569,-0.0643762006687,18.0596249152,5
0.626338264543,0.000353377200938,0.0881561408723,-1.76541989529,29.4486215351,0.626005500055,0.000337530021831,0.0691953667457,-1.94754743623,29.416193679,0.627081725087,0.000409719107446,0.108593137258,-1.10208790413,29.5226809593,0.4024637058,0.00112814624349,0.16776734823,3.86140988993,12.2317604085,0.606394235702,0.000646275164126,-0.0231533174988,-0.253055630773,27.6263720441,0.413428790729,0.000666158548881,-0.108388375018,-1.66470468054,12.8685481079,0.500928345153,0.00268373803455,-0.00570960837914,0.652833567439,19.0182871379,0.420328350195,0.00595412886787,-0.372130172788,-0.936234522398,13.6912996846,0.48209606352,0.00775003638229,-0.051436153305,0.0787677855728,18.0047487769,5
0.631675929437,0.00134828274741,0.0529097201779,-1.27371309525,30.0258589106,0.630659803206,0.000339270165032,0.00913026143696,-0.549326718819,29.8549900457,0.631852023384,0.00129926209074,-0.0109771306677,-1.57174822677,30.0389188538,0.395914754438,0.00509695296491,-0.12231372385,-1.4153109449,12.133311478,0.606689899148,0.000990950417228,0.0063507427334,0.102061824336,27.6787778605,0.413231041156,0.00103620270083,0.0479747732071,-0.039693084152,12.883671003,0.500467598033,0.0034588805408,0.121857330596,0.523970855108,19.0410434111,0.426351663579,0.00827244775264,-0.144222264051,-0.251174194659,14.2453417114,0.485161913403,0.00860764053364,0.0369098412183,0.122606792676,18.2906215658,5
0.625485255298,0.00165048269216,0.00565863547896,-1.03646103526,29.4645210639,0.627105372352,0.000380998355869,0.046173590981,-0.687739965862,29.5227799808,0.62581664843,0.00156148097723,0.0343957503326,-1.21693513713,29.4890354012,0.397405953498,0.0053998194835,0.0133129220873,-1.41076978501,12.2444485325,0.605495546678,0.00125644413366,-0.0591879893013,0.0740412454202,27.5898411444,0.413799896055,0.00123649585557,-0.0429457414545,0.198281516823,12.9337772415,0.497536221575,0.00408607299825,-0.0246168145496,0.497996680005,18.8680412853,0.425801442053,0.0113655948024,0.105547423374,-0.424218981582,14.4390691194,0.484322941884,0.00880344777837,-0.0419427715397,0.150372442979,18.2441085382,5
0.629466125659,0.00491463633678,0.230997492059,-0.421201943942,30.0807533403,0.628763924407,0.000721245446789,0.0302307939222,0.0130365693476,29.7041776108,0.629310312288,0.00499439602108,0.244899525238,-0.443548192426,30.071945492,0.395732951298,0.0063546606728,-0.0625514951268,-0.884265385641,12.2155875455,0.605628349589,0.00145697747196,-0.0651879334959,0.124277948525,27.6167436699,0.414146121933,0.00167511160455,0.0328819003293,-0.138012665868,12.9877340321,0.504766330595,0.00595809271284,0.167111320924,0.956346274523,19.5500774985,0.421027273631,0.0123471708876,-0.119409020423,-0.347738139146,14.2084880313,0.483204701418,0.00945438614675,-0.0966475320344,0.158985249128,18.2111333353,5
0.627485284218,0.00511225888267,-0.0177816361038,-0.349065934364,29.9086408006,0.628393075391,0.000750349666755,0.0130750617648,0.0628824700797,29.6713651653,0.627471180735,0.00518801193817,-0.0178464384901,-0.380647417225,29.9129190824,0.398222134646,0.00667051463715,-0.00492112374056,-0.879927297633,12.3871832223,0.605581045868,0.00176333695594,-0.099358131373,0.0269152680681,27.6351171683,0.413245211974,0.00184046631921,-0.0379956621862,-0.227919620673,12.9440648991,0.496345567035,0.00830988917087,-0.220494104604,0.313564049486,19.0918509423,0.422555800566,0.0134987389935,-0.107911494381,-0.2988324911,14.3904120299,0.482897323055,0.0104814683489,0.0368676803996,0.108297882662,18.2648655039,5
0.626471257517,0.00565638051065,-0.0890536132162,-0.390886150009,29.8535398949,0.628892568042,0.000763658989183,0.0120552470995,0.0140218836184,29.7194504256,0.627711526785,0.0053252489719,-0.0460095799055,-0.381768067688,29.9457004883,0.396626517686,0.00749448267656,0.0195121747861,-0.821350576492,12.353036308,0.606207209023,0.00179845780433,-0.0061623001643,-0.013634226812,27.6946243979,0.413915520706,0.00242491913617,0.028686880446,-0.0612032949478,13.0288983871,0.501867701723,0.00889840399439,0.031540063517,0.20597764684,19.5488211481,0.423864128318,0.013704044687,-0.0389835080119,-0.317304369072,14.4886592525,0.483735960695,0.0111122662487,-0.0135192101042,0.113253320048,18.3723436776,5
0.625980843581,0.00775156383125,0.0535443537994,-0.616334587039,29.9625169633,0.62636472999,0.00127470694913,-0.135902356131,-0.548549267655,29.5192864374,0.626666163227,0.00653922415829,0.0748373990604,-0.619484684294,29.9371885977,0.396325204584,0.00757604401734,0.00774615722868,-0.795745356261,12.3411523414,0.605353874192,0.00180636776194,-0.0136379360971,0.0465182209916,27.6176696893,0.414274085236,0.0024950715341,0.00214277508957,-0.0679376717738,13.0563616209,0.498713489397,0.00924745341972,0.0453413726764,0.258723833715,19.3379473911,0.423460793279,0.013759449964,0.00187403859881,-0.305311572878,14.4671275557,0.484650083354,0.0111270808012,-0.00238070520087,0.0869194392628,18.4398317264,5
