sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,30296,30843,32145,66764,1181,-4510,-1750,-181,-2,-23,27,364,448,-214,1,0,44,32,40,0,53298,1
2,30314,30845,32148,66765,1206,-4523,-1755,-187,-2,-18,23,370,446,-208,1,0,44,32,80,0,53298,1
2,30300,30843,32148,66766,1232,-4527,-1755,-204,1,-5,37,363,449,-207,1,0,44,32,120,0,53298,1
2,30314,30843,32155,66767,1258,-4528,-1749,-200,2,8,38,360,448,-212,1,0,44,32,160,0,53298,1
2,30297,30844,32157,66768,1283,-4521,-1757,-183,-1,16,29,362,436,-214,1,0,44,32,200,0,53298,1
2,30301,30844,32147,66769,1308,-4515,-1735,-186,0,14,17,365,455,-213,1,0,44,32,240,0,53298,1
2,30299,30845,32154,66770,1333,-4512,-1742,-184,0,-4,12,375,443,-213,1,0,44,32,280,0,53298,1
2,30305,30843,32154,66771,1358,-4521,-1757,-192,4,-10,24,361,449,-215,1,0,44,32,320,0,53298,1
2,30303,30843,32149,66772,1384,-4511,-1738,-179,-5,-17,35,357,447,-195,1,0,44,32,360,0,53298,1
2,30305,30844,32145,66773,1409,-4524,-1752,-192,-4,-15,25,359,443,-205,1,0,44,32,400,0,53298,1
2,30294,30844,32147,66774,1434,-4528,-1741,-196,0,-4,30,366,454,-208,1,0,44,32,440,0,53298,1
2,30285,30843,32145,66775,1458,-4526,-1749,-189,-4,4,27,368,442,-212,1,0,44,32,480,0,53298,1
2,30291,30843,32148,66776,1484,-4514,-1754,-185,4,7,22,355,447,-207,1,0,44,32,520,0,53298,1
2,30297,30843,32142,66777,1509,-4528,-1771,-191,-15,0,26,364,456,-206,1,0,44,32,560,0,53298,1
2,30281,30843,32146,66778,1533,-4525,-1756,-182,5,16,35,369,449,-203,1,0,44,32,600,0,53298,1
2,30280,30841,32149,66779,1559,-4523,-1739,-187,2,2,35,358,444,-208,1,0,44,32,640,0,53298,1
2,30285,30843,32147,66780,1584,-4522,-1744,-182,5,-13,18,356,450,-208,1,0,44,32,680,0,53298,1
2,30290,30842,32146,66781,1610,-4522,-1740,-182,-6,-26,15,369,449,-215,1,0,44,32,720,0,53298,1
2,30283,30841,32147,66782,1636,-4521,-1754,-184,10,-15,25,358,452,-214,1,0,44,32,760,0,53298,1
2,30285,30842,32145,66783,1662,-4530,-1765,-184,-9,-14,27,371,443,-209,1,0,44,32,800,0,53298,1
2,30279,30841,32150,66784,1688,-4518,-1745,-189,1,3,33,361,453,-209,1,0,44,32,840,0,53298,1
2,30292,30841,32145,66785,1713,-4528,-1751,-187,-5,7,35,357,447,-209,1,0,44,32,880,0,53298,1
2,30286,30843,32146,66786,1738,-4522,-1753,-180,-6,10,25,362,448,-204,1,0,44,32,920,0,53298,1
2,30281,30843,32144,66787,1738,-4522,-1752,-201,-2,-7,10,363,451,-213,1,0,44,32,960,0,53298,1
1,30286,30842,32148,66788,715,-4527,-1750,-181,7,-7,22,363,443,-213,1,0,44,33,0,1,53298,1
2,30286,30843,32154,66789,740,-4527,-1739,-178,1,-17,40,361,445,-215,1,0,44,33,40,1,53298,1
2,30292,30843,32155,66790,764,-4516,-1749,-195,-3,-4,33,367,447,-213,1,0,44,33,80,1,53298,1
2,30295,30842,32145,66791,790,-4519,-1755,-188,1,-10,25,354,448,-204,1,0,44,33,120,1,53298,1
2,30290,30844,32155,66792,815,-4526,-1765,-180,-3,-12,30,358,444,-212,1,0,44,33,160,1,53298,1
2,30281,30843,32151,66793,841,-4533,-1757,-189,2,-5,32,366,446,-212,1,0,44,33,200,1,53298,1
2,30278,30843,32154,66794,866,-4519,-1738,-185,-8,-2,17,365,449,-219,1,0,44,33,240,1,53298,1
2,30285,30843,32153,66795,892,-4516,-1758,-197,3,6,24,366,442,-212,1,0,44,33,280,1,53298,1
2,30281,30844,32146,66796,916,-4527,-1752,-179,-4,6,26,368,446,-206,1,0,44,33,320,1,53298,1
2,30285,30844,32155,66797,941,-4519,-1760,-186,-2,1,26,363,453,-203,1,0,44,33,360,1,53298,1
2,30268,30844,32155,66798,967,-4516,-1744,-189,11,3,26,356,450,-206,1,0,44,33,400,1,53298,1
2,30280,30844,32144,66799,993,-4521,-1753,-195,4,-8,31,363,451,-209,1,0,44,33,440,1,53298,1
2,30270,30843,32146,66800,1018,-4527,-1738,-197,6,-11,26,355,443,-205,1,0,44,33,480,1,53298,1
2,30278,30844,32149,66801,1044,-4523,-1738,-181,-7,-9,29,359,451,-207,1,0,44,33,520,1,53298,1
2,30282,30843,32144,66802,1070,-4517,-1752,-196,-2,3,29,364,442,-212,1,0,44,33,560,1,53298,1
2,30278,30845,32147,66803,1095,-4527,-1746,-187,-2,3,23,360,450,-206,1,0,44,33,600,1,53298,1
2,30275,30841,32145,66804,1121,-4524,-1751,-202,-5,-2,19,371,451,-215,1,0,44,33,640,1,53298,1
2,30282,30843,32155,66805,1146,-4525,-1743,-195,5,-4,22,366,458,-216,1,0,44,33,680,1,53298,1
2,30281,30843,32154,66806,1171,-4520,-1751,-186,2,-1,24,356,448,-218,1,0,44,33,720,1,53298,1
2,30277,30843,32154,66807,1195,-4520,-1751,-179,10,0,32,363,451,-221,1,0,44,33,760,1,53298,1
2,30300,30844,32147,66808,1221,-4519,-1734,-208,-7,-4,29,364,450,-210,1,0,44,33,800,1,53298,1
2,30293,30841,32145,66809,1246,-4522,-1743,-201,-1,-2,24,359,447,-205,1,0,44,33,840,1,53298,1
2,30295,30844,32152,66810,1271,-4523,-1744,-178,-1,-8,21,368,452,-206,1,0,44,33,880,1,53298,1
2,30278,30844,32154,66811,1295,-4535,-1753,-191,-2,-8,25,361,441,-221,1,0,44,33,920,1,53298,1
2,30284,30843,32150,66812,1295,-4527,-1752,-184,5,0,17,362,462,-218,1,0,44,33,960,1,53298,1
1,30296,30842,32142,66813,274,-4524,-1764,-183,-4,1,26,359,455,-207,1,0,44,34,0,1,53298,1
0,30298,30842,32150,66814,299,-4524,-1764,-183,-4,1,26,376,452,-208,1,0,44,34,40,1,53298,1
2,30303,30844,32153,66815,324,-4525,-1754,-184,-10,4,32,366,450,-212,1,0,44,34,80,1,53298,1
2,30310,30843,32145,66816,349,-4523,-1749,-183,6,6,29,367,447,-213,1,0,44,34,120,1,53298,1
2,30300,30843,32147,66817,374,-4524,-1740,-185,-8,-16,28,365,453,-209,1,0,44,34,160,1,53298,1
2,30301,30845,32150,66818,399,-4527,-1757,-189,-15,-29,15,368,446,-220,1,0,44,34,200,1,53298,1
2,30306,30844,32155,66819,424,-4556,-1761,-169,-87,-79,-12,358,442,-212,1,0,44,34,240,1,53298,1
2,30307,30842,32154,66820,450,-4532,-1773,-151,-328,-183,-27,368,446,-218,1,0,44,34,280,1,53298,1
2,30310,30844,32148,66821,475,-4497,-1766,-255,-626,-373,-65,373,447,-211,1,0,44,34,320,1,53298,1
2,30290,30842,32140,66822,501,-4506,-1762,-254,-506,-572,-52,356,442,-208,1,0,44,34,360,1,53298,1
2,30300,30842,32150,66823,525,-4546,-1765,-144,-256,-829,-104,366,444,-210,1,0,44,34,400,1,53298,1
2,30301,30843,32155,66824,549,-4516,-1737,-141,-382,-1008,-251,360,446,-208,1,0,44,34,440,1,53298,1
2,30298,30842,32144,66825,573,-4537,-1782,-66,-568,-1102,-287,360,450,-200,1,0,44,34,480,1,53298,1
2,30307,30815,32142,66826,597,-4603,-1823,-23,-546,-1118,-282,367,449,-201,1,0,44,34,520,1,53298,1
2,30305,30843,32125,66827,622,-4491,-1896,7,-737,-1183,-295,364,450,-204,1,0,44,34,560,1,53298,1
2,30337,30607,32117,66828,646,-4815,-1893,229,-995,-1121,36,365,449,-211,1,0,44,34,600,1,53298,1
2,30163,30136,32109,66829,670,-4797,-2536,281,-2367,-1612,94,370,446,-216,1,0,44,34,640,1,53298,1
2,30556,30798,32144,66830,696,-4800,-3481,-348,-4998,-1891,-1968,368,446,-218,1,0,44,34,680,1,53298,1
2,30646,30742,32124,66831,723,-4288,-3208,-363,-4042,-1317,-5315,365,433,-217,1,0,44,34,720,1,53298,1
2,30730,30581,32086,66832,749,-4264,-2389,-43,-240,-687,-7211,387,419,-227,1,0,44,34,760,1,53298,1
2,30699,30628,32096,66833,775,-4309,-1815,-3,805,-391,-7471,396,408,-234,1,0,44,34,800,1,53298,1
2,30706,30673,32090,66834,801,-4441,-1711,14,398,-191,-6370,407,393,-241,1,0,44,34,840,1,53298,1
2,30710,30685,32073,66835,827,-4569,-1762,62,194,-22,-4694,413,387,-241,1,0,44,34,880,1,53298,1
2,30723,30710,32066,66836,852,-4666,-2117,14,171,126,-3345,421,379,-253,1,0,44,34,920,1,53298,1
2,30772,30710,32064,66837,852,-4559,-2462,-57,-232,211,-2546,411,381,-249,1,0,44,34,960,1,53298,1
1,30793,30708,32080,66838,0,-4218,-2844,-164,347,510,-2523,422,378,-244,1,0,44,35,0,1,53298,1
2,30791,30809,32103,66839,39860,-3987,-2912,-31,1070,808,-3451,424,360,-244,1,0,44,35,40,1,53298,1
2,30805,30861,32107,66840,39885,-3859,-2947,-3,799,756,-4288,423,357,-255,1,0,44,35,80,1,53298,1
2,30834,30890,32103,66841,39909,-3816,-2844,155,677,409,-5277,437,359,-263,1,0,44,35,120,1,53298,1
2,30822,30894,32100,66842,39932,-3781,-2638,210,320,-180,-5929,442,344,-256,1,0,44,35,160,1,53298,1
2,30875,30426,32097,66843,39956,-3850,-1707,204,142,-500,-5331,450,328,-264,1,0,44,35,200,1,53298,1
2,30886,30657,32124,66844,39980,-3871,-1089,139,55,-476,-3099,449,323,-255,1,0,44,35,240,1,53298,1
1,30923,30742,32127,66845,3,-3988,-3937,117,6,-1106,995,442,326,-264,1,0,44,35,280,1,53298,1
1,30896,30900,32126,66846,27,-3966,-4163,-254,744,-1029,550,443,333,-247,1,0,44,35,320,1,53298,1
1,30871,30259,32117,66847,52,-3794,-2799,-230,-676,337,306,446,322,-254,1,0,44,35,360,1,53298,1
1,30820,30713,32122,66848,77,-3629,-3297,-226,610,1068,797,442,330,-254,1,0,44,35,400,1,53298,1
1,30805,30754,32118,66849,102,-3582,-3092,-187,505,2008,604,446,336,-252,1,0,44,35,440,1,53298,1
1,30796,30692,32110,66850,127,-3744,-3018,-165,107,2637,-174,442,336,-250,1,0,44,35,480,1,53298,1
1,30766,30856,32107,66851,152,-4319,-3061,33,-796,3026,-1038,442,324,-252,1,0,44,35,520,1,53298,1
1,30734,30888,32096,66852,178,-4588,-3120,28,-1415,2754,-859,450,328,-262,1,0,44,35,560,1,53298,1
1,30789,30908,32141,66853,204,-4096,-3175,-60,-583,2271,-175,442,328,-268,1,0,44,35,600,1,53298,1
1,30790,30897,32130,66854,230,-3786,-3064,-413,-511,1627,180,443,325,-271,1,0,44,35,640,1,53298,1
3,30842,30907,32147,66855,256,-4029,-2798,-415,-228,1226,803,442,334,-264,1,0,44,35,680,1,53298,1
3,30705,30757,31833,66856,282,-4552,-2579,-124,846,1029,1918,450,334,-268,1,0,44,35,720,1,53298,1
0,30655,30723,31917,66857,309,-4552,-2579,-124,846,1029,1918,439,339,-261,1,0,44,35,760,1,53298,1
2,31235,30739,32100,66858,336,-3794,-3223,-894,34,-2607,4581,440,342,-270,1,0,44,35,800,1,53298,1
2,31333,30763,32041,66859,364,-4303,-2984,120,3230,-2854,6481,434,352,-262,1,0,44,35,840,1,53298,1
2,31331,30211,31973,66860,392,-3429,-3242,635,5450,-2357,9352,426,362,-256,1,0,44,35,880,1,53298,1
2,31366,30062,31990,66861,420,-2713,-3525,602,2784,-2119,10179,410,388,-252,1,0,44,35,920,1,53298,1
2,31328,30712,31996,66862,420,-3590,-2551,-1301,-2211,-1791,8020,395,389,-245,1,0,44,35,960,1,53298,1
1,31282,30726,32002,66863,0,-5181,-1180,1063,2534,1609,3279,391,395,-249,1,0,44,36,0,0,53298,1
2,31263,30689,32008,66864,39423,-3511,-2499,210,1090,-371,867,387,393,-225,1,0,44,36,40,0,53298,1
