cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power,label
0.6286591512862222,0.00823553927105786,-0.1438298821927061,-1.8288396132006715,60.508944625774575,0.6284448239302874,0.008018474192684737,-0.13647831806149546,-1.8958960859920617,60.436187163425515,0.6284807550951113,0.008007748934107219,-0.1371835814320047,-1.9011687534546216,60.44136351992017,0.37414686831096416,0.012659732534231583,0.13921194273599802,0.9884598322937245,22.884182007635808,0.5641906308706941,0.05100971644952514,0.10229677735884735,-0.07427046387533556,55.34710794532002,0.4722142218629625,0.02433937708394823,0.06814461453581722,0.24505626753962434,37.074507884954784,0.48577589804824534,0.008168267323068577,0.05406748290506719,0.05331417768812006,36.61380529982411,0.4188632893601292,0.044992428187955597,0.19270677646540357,0.1703567831217144,33.020840076043484,0.4983549632476181,0.05136288910749013,-0.23718778492810516,0.07832855858929529,44.90672088604626,3
0.628556127775274,0.00043528321703577766,0.004000432308990609,0.43946843343172554,59.3272780639153,0.6285135815586318,6.53123893241741e-06,-0.0038777645985089704,0.17034132180106432,59.255371485149766,0.628506536244294,7.156506076578933e-07,-0.00042116291895766267,0.40762981948536636,59.25317654721053,0.37183369096417834,0.0037230220727399875,-0.032771352739564885,0.21350273721017934,21.29377434924487,0.5715342460807532,0.036963044429688285,-0.07377550093563218,-0.06147216823536526,54.505202786487814,0.47483901809510104,0.01776844215824325,0.1568949881881735,0.26597070216855556,36.46831184740621,0.4869093410575361,0.007666662009195143,-0.027147741087379773,0.008571205989064567,36.704438600732665,0.42227963489499926,0.03863284104195554,-0.30268878960398554,0.07456814103570526,32.504306822309466,0.49599966478331403,0.04062165514556276,0.4348082263935688,0.037985966109016174,42.95497673646283,3
0.6285327957556138,0.0005455405754858013,0.04246374159796229,0.8839674534441984,59.33930684680261,0.6285066433247352,3.1820586972160603e-06,-0.0024565850780273735,0.6974718661631151,59.25356423224477,0.6284968996278398,3.021192092453205e-07,-0.0012968736352935162,0.06649439328697332,59.25129794203325,0.3728705755822693,0.001959435409410634,-0.07515548168346992,0.5397960966153951,21.146825796260103,0.5685031836085294,0.005615047411722214,-0.10926763838939935,-0.05326645018026711,49.31602253030161,0.47504140116565036,0.01636900697286348,-0.13590460982028302,0.25930306962290356,36.288631962170314,0.4849298264735827,0.006009721341023552,-0.08302338403832926,0.20693617439923398,36.16898897036735,0.41637711228564234,0.019101182574015215,-0.3097766822841934,-0.0933969070658599,28.85156114882782,0.4981429914387278,0.0031772654514733495,0.19528095124690198,-0.10246042516415871,37.695378540198206,3
0.6282258648745173,0.0003844921950986628,0.004855842560176904,0.9844258307067052,59.25744993166996,0.6284533703847888,1.6427313544274715e-06,-0.001544938739059809,0.3103566165501656,59.243290579171884,0.6284985853193187,2.684245426368835e-07,0.000860486583023734,-0.00874554849305817,59.25161075751457,0.37353677124404033,0.002499864449535331,0.029965584952615476,0.454508319004246,21.30193772369415,0.5663253726302014,0.0045953832772995685,-0.1299838402464475,-0.1836722869020795,48.793376261028115,0.4731088567871589,0.019191988994615643,0.05289916738281997,0.3047134156360091,36.434404915765604,0.48652982416691437,0.006155633060110898,-0.06760642246565002,0.06017011449885119,36.42387979653982,0.42009104631346333,0.026159503262030367,0.06113593345493515,-0.16439162241300845,30.369239064953575,0.4987261312769698,0.002265735273839052,0.023249814446453798,-0.0016377010354275128,37.64675765857601,3
0.6283469100684138,0.0004104436632125681,0.01551650256854853,1.150854321356265,59.28413201469718,0.6284921428150821,1.4199744333227459e-06,0.0005954038955814367,-0.2404352348754997,59.25056761323461,0.62849469120958,2.8971762904217203e-07,-7.054204088219329e-05,0.07164840185889954,59.250879699720514,0.374544627500458,0.002674943334147045,0.06607685256253415,0.1819092889054547,21.44111825520644,0.5663013507324731,0.004720931053331005,-0.10254245984159499,0.08389126530618335,48.80800170315986,0.47159362272318495,0.014896151362026665,0.08560061761963383,0.22968589952514512,35.57960830191864,0.4865718103679735,0.005517808644021196,-0.07343278875239573,0.065551024041494,36.334972484674225,0.4198189425606527,0.022474580917048938,-0.03749312014211559,-0.3151530878453898,29.78590423655198,0.5001403874021139,0.0014602559082670034,0.018627248393057128,0.3508093960085522,37.73863919694227,3
0.6286874201352081,0.0004787203823615161,-0.0020631955175812733,1.0461476479993865,59.358510172411414,0.6284872480128646,1.8139228003133345e-06,0.0027568916392222143,0.25583251349838687,59.24970341171483,0.6284824668342973,3.7623270449577536e-07,-0.00042448871215927664,0.10012883544775644,59.248587726391506,0.3731670996207751,0.002996581232833667,-0.03799645523081463,0.17063006291343372,21.334543239599437,0.5664298422788901,0.004845086166562473,0.0929393859428348,-0.030901918369198266,48.84833277243105,0.4727267007246032,0.010185440701271226,-0.13623752166406927,0.42733955884337266,35.038210701184695,0.4853331828474851,0.0034384628655033255,-0.10188057613439555,0.07074252273745052,35.84457572289056,0.4174355434646701,0.015199724228452262,0.10682633505488903,-0.39231180932340154,28.40262385218605,0.49793836027899374,0.0023119189826092527,-0.04398904761090988,0.18164386494229565,37.535867524008715,3
0.6288637452896931,0.0004110035825163934,-0.02771314694190985,0.8484639204151486,59.38168105476195,0.628486024728781,2.261483653668109e-06,-0.0016748653182474538,0.9363524731117331,59.249539452972286,0.6284927338631757,4.5149543251494975e-07,0.0012172519336310916,-0.3797318152759673,59.25053475064075,0.3730454917286232,0.0034128697745082304,-0.06079168714639066,0.14987311153711302,21.382958431259276,0.5660040735921401,0.003189497607053696,0.051844561323801885,-0.2102097428207462,48.52932684188553,0.4734480287141375,0.008150337388245011,-0.12507525449072576,0.1623613822496468,34.83735565484392,0.48682744298995234,0.0032794465986432245,-0.09671064988767158,0.0037687148622734382,36.038781430418126,0.4194117242034931,0.01464463197838988,-0.14333315411918485,0.053438803651141654,28.56797932468213,0.4968018449967993,0.002182658946382649,0.00571906776938752,0.11808322328499984,37.34702716184459,3
0.6285669994777148,0.0004610404148321579,0.03711748355777267,0.8938796260735214,59.333165946672615,0.6284905688485153,2.7703861435120556e-06,-0.0005423233373272884,0.9492870171729749,59.250472057264915,0.6284999975286498,4.729802934975558e-07,-0.00012186290205296046,-0.4271153692321155,59.25190750809066,0.3743210207407977,0.005011592361815784,-0.143198213372976,0.010103057962273669,21.764161247175448,0.5664056213373021,0.005774089107707229,-0.03949690878678069,-0.6646458128202517,48.982638459422674,0.47435123655113054,0.011744938169247635,-0.2505013335365933,0.42957512130567327,35.5013601298559,0.48638893267023053,0.004454813323997455,-0.09483064616391723,0.00108037465879561,36.149896258888546,0.41704734715859343,0.01600381474036089,-0.34708388765972703,0.04713022304677596,28.47384186211682,0.49995211086554747,0.0024586522314665486,-0.012320030832511264,0.11784991910341389,37.859156156326016,3
0.628034158738706,0.0004143976608545021,0.0059273810149795825,1.023440845883525,59.22578093286243,0.6284474925584934,2.2830458558026298e-06,0.0003007016979146293,0.889574097824728,59.24227780929115,0.6284862837597464,3.841241104236835e-07,-0.00048634280230430704,0.07292168189765637,59.249308565612914,0.3751808368592583,0.006525495517920218,0.11749597176062482,0.12146450577358836,22.08639788413212,0.5664320454847581,0.005771322223435561,0.013211395495636824,-0.864398884542072,48.98671633409895,0.4739352353970083,0.010840168554946543,0.15136258119653978,0.5223062413022797,35.307376217309695,0.4858638237119287,0.004743049583456599,0.08517187882324273,-0.13551442805291425,36.116262666731465,0.4208163765774853,0.016514833448478698,-0.26586319565105637,-0.08563829371431118,29.023673603193913,0.4989719079967063,0.0026777758809805397,0.03778663020039591,0.08558392703026353,37.744933351747136,3
0.6282108274259588,0.00033079209563261907,-0.017214609320580943,1.0513946603265711,59.24661457653042,0.6284922863943553,4.530756335092913e-06,0.001226610276794271,-0.144029423749231,59.251058191274566,0.6284905361886937,3.9096892907598494e-07,0.00014057087803920343,0.1275336117803717,59.25011136618318,0.37255738024056606,0.008218673145115476,0.10500551593360286,0.23455703005419531,22.044432534379254,0.5658436033814644,0.0036892523536964134,0.16268887180517305,-0.8232390001523596,48.57654612385876,0.4728474439509974,0.009961159478944805,0.12283505988963522,0.2651235195178052,35.02191855001152,0.4866327779377923,0.0077737515068330406,0.11630113102344786,-0.33512439289827217,36.68000805903601,0.4227805151163822,0.01891608277338705,0.04182750035024663,-0.2041939009902761,29.630000927545687,0.49619784292077557,0.002744544119630527,-0.03442858847939667,0.16675420541725414,37.34078197170953,3
