cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power,label
0.629205684278448,0.008193421286137396,-0.04322048216608043,-1.8528627120539232,60.60578874088097,0.6284737840918617,0.00809126377322893,-0.1402065931652452,-1.8719198369110026,60.4524928958227,0.6284912740517691,0.008011790512064658,-0.13645189782364953,-1.9004832418599233,60.443949020180014,0.47200784516076716,0.005812066027603935,0.12667414713047936,1.8324003449226687,34.284708722109606,0.3708171035125863,0.0014181193459285421,-0.021646465171214546,0.33772191222189213,20.837098421162974,0.6331232766392577,0.001739536782818577,0.003336410758982611,0.6906543102676842,60.38595349400447,0.530403844031399,0.002041601105563737,0.07618102118778397,0.5753549854292257,42.50343422922168,0.4746923113018869,0.007010963745219977,0.022465492711446378,0.14872812069029417,34.8445521594069,0.5459895137292957,0.0019436436639714012,-0.021785718599977355,0.15207750281404517,45.00528527128463,6
0.6285060942926994,0.000669832309562632,-0.0013612771127594625,-0.23173749542030392,59.35279159858436,0.6284582604025851,8.617041088853263e-05,-0.0012140764748699295,0.09256790638892576,59.25680715145893,0.6284677249552988,4.591166980765623e-06,-0.00010518114304225445,-0.12937594737635608,59.24643628045348,0.47190171255099833,0.0006464038069337605,-0.009652941350177136,0.19988919793445203,33.4999981135179,0.3711515294380736,0.002535616232797138,-0.0048116862963260565,0.11811011440212059,21.040825489319957,0.6332438309117293,0.0030380022133929766,0.04318866489788986,0.37394533259732,60.60232473795999,0.5301034520937797,0.006806531926619502,-0.0013164112351508606,0.029390771263292977,43.16562374532763,0.4740983359552064,0.012105975430150233,-0.1037536704149574,-0.010405066094463001,35.51917516241676,0.5457287950995716,0.0039035089009037153,0.022639522145881386,0.23524774230690815,45.25461049635918,6
0.6279776676247426,0.0008340028539666303,0.06178128286640627,0.05708494195519966,59.277659080552766,0.6284999420584798,2.318457422022139e-05,0.0001563605820892322,0.9430908159280184,59.255281076685684,0.6284591936596161,6.775309010667817e-07,0.0001656613751113145,-0.05765575952063609,59.2442446663985,0.47179412214574407,0.0007149542275031807,0.0005513107827528341,0.07244763407096733,33.49498223358897,0.3716224149706741,0.002905765753955992,0.06655254782887418,0.023918796748245794,21.148441993634833,0.6333877850019373,0.0017959817715916435,-0.013705665335432826,0.1460242485377826,60.44461421241621,0.5298608882381995,0.006227165629143539,-0.06195667067156296,-0.08069936632024995,43.04073181142846,0.4745526047313952,0.00831465437927185,-0.03408330475651794,-0.11944772248890545,35.018909701114275,0.5450966642577756,0.007590676080788879,0.04745144859293671,-0.1043656616712217,45.70056674378067,6
0.6286202529864651,0.0023853191672476492,-0.006284664018056163,0.3378843489626358,59.62992592563501,0.6285199177679248,2.3355236009346556e-05,0.0012932801235125968,0.9402717835912429,59.25907298481524,0.6284789361287784,3.999667349086103e-06,-3.865919230294779e-05,1.073287639990668,59.24846192406919,0.4719449341887981,0.0007233057522747694,-0.0002533440513742269,-0.7348362354089517,33.517575693059285,0.37104178973105695,0.002138150630307651,-0.00106349344054385,0.08414249111654298,20.96938590293972,0.6333213025304401,0.0019786487104502697,-0.005441343094161888,-1.5197185383039644,60.45919949368506,0.5302245891061491,0.00338547193478727,0.004301113694372027,-0.6129074852172007,42.675152552201,0.47509303723020574,0.008680196313142775,0.021992209210177804,-0.29251770318088266,35.15035835435153,0.5459124589482633,0.006609441285006522,0.006694904534178758,-0.24438417999493015,45.68786867670686,6
0.6280314533420623,0.0025179115473508797,0.010995088893219984,0.2348673697357383,59.53869477859672,0.6284649628181411,4.628845889730448e-06,-0.000254817390079487,0.24114586707227195,59.245921121538714,0.628465276525596,6.761989487943499e-06,0.0008272173064451938,-0.028547762619657604,59.24629810619281,0.4721244545392759,0.0011438436917403012,0.004826254020683929,-0.10085338955516829,33.60565779617062,0.3708013485724982,0.0035504680345262653,0.030456163003268533,-0.3650284044960048,21.153065752621913,0.6335918033766611,0.0035876933740075084,0.06648814058907282,-0.5452439242259817,60.75035230864056,0.530485979079017,0.006152224869664309,0.003069393578213009,-0.4990771507905127,43.12898760549345,0.47521410698732847,0.012281659874048442,0.03328414350735581,-0.05250531906742319,35.704234443197834,0.5455060900279037,0.007986661727484459,-0.05432738880507004,0.4570999946602783,45.826546736024895,6
0.6282398396895864,0.001134155150538452,0.014307447822694108,0.14089280315078656,59.37178354340978,0.6284819436801734,9.284003283805471e-06,0.0009755001053809442,-1.5662429202359553,59.249816346290594,0.6284290541023916,7.991068717817281e-06,-0.009306283478251465,0.03238167441748528,59.239652075242915,0.4719244121079713,0.0014135860338518596,0.005248481491025747,-0.013244396710345852,33.61752193056206,0.37106287180298847,0.004255458508011821,-0.0026616792554314816,-0.3342575915075271,21.287211542295918,0.633229814126365,0.003801920524394811,-0.002946854840469082,0.3900204256890305,60.71348578291145,0.5301901689009247,0.012183654606306488,0.010096899829101225,-0.31319023442169647,43.980606816218334,0.47464021767149434,0.0123488863021008,0.011010709411874042,-0.018547666900688903,35.63248449369954,0.5458426924459919,0.008649588901940454,-0.0015059342185439473,0.4120963162532306,45.98042548089258,6
0.6279318240090582,0.0019239957192848079,-0.10361988111193088,-0.012289252238480316,59.43143170267487,0.6285069210916507,1.3602566264467182e-05,0.000529438643182556,-0.867932595094533,59.255169261389405,0.628445690284013,1.7892422132678182e-05,0.008537635842198577,-0.18484198376449545,59.2442638163802,0.4723378878949478,0.0009856768795224416,0.04382732903361597,-0.37443037567640425,33.61232790620788,0.37050986613944964,0.00244594116095607,-0.21868262567314942,-0.44177864255905663,20.95607936898339,0.6328000861943596,0.0024235298115974388,-0.06841298929807149,0.628821265885594,60.42649830506636,0.5316348030104063,0.009567644189431299,0.17010880483806234,-0.3573376929891135,43.8209135500123,0.4733860345544387,0.008877351811183425,0.08065204072404142,-0.44596556249526187,34.93687607654276,0.5496201255709944,0.005860885600325759,-0.1726288467807372,0.35072051183253067,46.18561431934988,6
0.6286624075473244,0.0023048845391645096,-0.040281488112689945,-0.05452600574569771,59.62589119581523,0.6284773506163313,9.7513725269501e-06,-0.00037889605820262684,0.20479911020681585,59.24901999016494,0.6285134231520596,1.8984740098748416e-05,0.007760898191693344,-0.027309469406734486,59.257197188622705,0.47195776212580504,0.0010592004561169493,-0.009351647888527936,-2.3148198721127216,33.5694402525811,0.37109153198442774,0.0028587493471611547,0.0034667072735603266,0.7612345937154842,21.08229241930944,0.6332592111712527,0.002760496532256026,0.002833049279111932,0.03314880866801522,60.56389826329173,0.5301378277742643,0.004585418416604511,-0.01087861952607333,-0.2519207389903911,42.84014480965641,0.474522492477973,0.008862223722857847,-0.019655038645012723,-0.4716839034378792,35.096210714832026,0.545844734457268,0.009430330058951372,0.005523324418797271,-0.5686457535221366,46.09709029899254,6
0.6292671226170904,0.0010999712995126108,0.017201109246245405,0.15116786906401544,59.560462464646236,0.628445992219077,5.424806777934659e-06,-0.0035117307591905345,0.0004139286252980793,59.24246306664294,0.6284954126926908,9.554234502194046e-06,-0.006290460336437209,0.4555131781907877,59.25239614730418,0.47189533760269614,0.0013731815975675087,0.10892075173903054,-1.6007573582287686,33.60738550571195,0.37294671081662445,0.0021495491270999236,0.11926722892506397,1.6791058130123317,21.18367018627872,0.6341544053754777,0.0035514147619740304,0.10271832437904638,-0.0685966956920691,60.85193227810299,0.5298471630983409,0.005716285785841966,0.30164924948537103,-0.03892041367619813,42.96242901859445,0.4756721681415421,0.013539330175095832,0.034686371748332195,-0.06110346883187926,35.9569619277606,0.5461344286750835,0.007926715225706179,0.7049696882784173,-0.5069535552203022,45.92050269626921,6
0.6284152570347539,0.0006191727462323147,0.009358101605675295,-0.9709668273446892,59.32811703029697,0.6283621293151792,0.00013503532122307539,-0.006289401663609695,-0.373520502631309,59.245965096488135,0.6284961938932231,5.240927399134809e-06,0.0008925223840798857,-0.6929450436706319,59.251900758922645,0.4716644441721659,0.0011072946661111285,0.002562018073350658,-1.2263323844087677,33.53508908968629,0.37173814426966006,0.0035011470491418044,0.0646275650499292,0.5362337991980062,21.250058096079712,0.6332404367799521,0.003983291224242207,0.004016140696435244,-0.2767932753776311,60.74252800840179,0.5296864863640864,0.007237567506580141,0.03844475732088126,-0.07636485701551575,43.16356363399015,0.4746077168013405,0.01863397890025061,0.06428664618225166,0.1645521324533144,36.56433558324454,0.5451759698699101,0.012170698358947674,0.05869095216898246,-0.9676611501440261,46.39595977402277,6
