cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power
0.6283469100684138,0.0004104436632125681,0.015516502568548531,1.150854321356265,59.28413201469718,0.6284921428150821,1.4199744333227459e-06,0.0005954038955814367,-0.2404352348754997,59.25056761323461,0.6284946912095799,2.8971762904217203e-07,-7.054204088219329e-05,0.07164840185889954,59.25087969972051,0.3745446275004579,0.002674943334147045,0.06607685256253415,0.1819092889054547,21.44111825520644,0.5663013507324731,0.004720931053331005,-0.102542459841595,0.08389126530618335,48.80800170315986,0.471593622723185,0.014896151362026662,0.08560061761963382,0.2296858995251451,35.57960830191864,0.4865718103679735,0.005517808644021196,-0.07343278875239573,0.065551024041494,36.334972484674225,0.4198189425606527,0.022474580917048938,-0.03749312014211559,-0.3151530878453898,29.785904236551982,0.5001403874021139,0.0014602559082670034,0.018627248393057128,0.3508093960085522,37.73863919694227
0.6286202529864651,0.002385319167247649,-0.006284664018056163,0.3378843489626358,59.62992592563501,0.6285199177679248,2.335523600934656e-05,0.0012932801235125966,0.9402717835912427,59.25907298481525,0.6284789361287784,3.999667349086103e-06,-3.8659192302947794e-05,1.073287639990668,59.24846192406918,0.4719449341887981,0.0007233057522747693,-0.0002533440513742269,-0.7348362354089517,33.517575693059285,0.37104178973105695,0.0021381506303076512,-0.00106349344054385,0.08414249111654297,20.969385902939717,0.6333213025304401,0.0019786487104502697,-0.005441343094161888,-1.5197185383039644,60.45919949368506,0.5302245891061491,0.00338547193478727,0.004301113694372027,-0.6129074852172007,42.675152552201,0.4750930372302058,0.008680196313142775,0.021992209210177804,-0.29251770318088266,35.15035835435153,0.5459124589482633,0.006609441285006522,0.0066949045341787574,-0.2443841799949301,45.687868676706856
0.6284184600092069,0.0006118894045985912,0.01599615399859755,0.09353569589088803,59.32763565333666,0.6286065187047049,7.449732552776622e-06,-0.008798425623324002,0.4121473030044353,59.27303331385761,0.6284454450769955,1.364011628384447e-06,6.825569278434696e-05,-0.3491787209401561,59.2417548534361,0.4720066684419159,0.0015726808224353955,-0.08905737857250763,-1.1166292060037373,33.65287370058839,0.3694873269868593,0.0038019061761986024,0.10258886498012397,0.1695349797655079,21.044616740837718,0.6329398485257698,0.003746747118290751,0.05851901562679562,-0.0014095293832650185,60.650193098398994,0.5312881406982729,0.007529171613507506,-0.042777596699069886,-0.2192092546845273,43.46190983740678,0.4750049950037082,0.015219259426761115,-0.1930434762902955,0.8779011054604914,36.112131446358354,0.5446530395589669,0.010217479446774098,-0.2701149701486571,-0.26695543192084303,46.019444462692576
0.6284751844223623,0.00019435571075325625,0.003731757024484028,-0.20396733609253576,59.276117616110575,0.6285162057128999,6.913750683922705e-06,0.0028022275955217326,0.043936198019395536,59.25592327541296,0.6284740032476405,6.92187342619725e-07,0.0017965380809279454,-0.5149398927317022,59.24703904963135,0.4721277812794885,0.0018567497134468216,0.010657810739301998,-2.0017217960732525,33.71235198568745,0.370970930416709,0.004017701554138157,-0.06473952499869562,1.672035470929783,21.24155221370239,0.633331128896335,0.0024425742275359843,0.0641246054224281,-2.0438513448871007,60.53019138426879,0.5315871643335907,0.004828878089609097,0.03286900025695716,-0.1362347496195032,43.107239827985936,0.4780744254915703,0.011721676389639005,0.04864030658735452,-0.0599309484756408,36.02980322842046,0.5469323445001978,0.006072184609747942,-0.006964076902775007,0.19693370586542228,45.7750039259249
0.6284948454979387,6.111868177947552e-08,0.000256515314354111,1.298620366712285,59.250874729305245,0.628476447582716,7.18512822118156e-06,-0.008792219169915128,-1.0734076860635728,59.248467359033526,0.6284772448438349,1.8734824558829385e-07,-0.0005107866448568199,-0.05328379403243722,59.247575007863254,0.4717638455004905,0.0013407768249155366,-0.03768692110574096,-1.8090024997970409,33.58394463512401,0.3712104242962128,0.003637104886541028,0.276082286110696,0.6662907474912978,21.211505494020763,0.6333324745122714,0.0015023222520336213,0.18897013883665714,-1.2817248298472228,60.39034950632855,0.5307732979027275,0.002135079407599045,0.050914809672729655,-0.7016041600027502,42.5761708967129,0.4778882618578166,0.006579040231125243,-0.006541485910413536,-0.25883553785975244,35.236855617660424,0.5430114767543615,0.007115420889262834,0.07805746861185643,-0.6190423496230596,45.28941729554303
0.6285232856898856,3.137256437917234e-07,-8.234024623354763e-05,-0.016869059084686062,59.256274843282355,0.6284346239671019,9.680083594008667e-06,0.0011114686147782882,-0.14171558468412654,59.24095382255642,0.6285541013465331,1.1281785974947191e-06,0.0014313207121557925,0.010287390151278664,59.26220684654321,0.4894585483881095,0.011385057254800384,-0.056752974959366875,-0.0017646911586191387,37.631824119494546,0.5003441359923421,0.0018890347164920145,0.0507439807169508,0.4655277628995844,37.83310433604579,0.6081785181682952,0.027997322337378214,-0.17060241632186346,0.005379394699558495,59.65376752247686,0.5882142539352602,0.0043770581405613435,-0.1161361603894372,0.00874986557976302,52.55158294283586,0.6250427286144471,0.0014528397730154935,-0.02460193504328756,-0.03285979125215208,58.81823501524828,0.5667785003937161,0.003711582488510621,-0.12234991839972832,-0.00577573048701331,48.7387060670705
0.6285275443539143,2.439117069977326e-07,0.00037569436378237514,-0.03055158717686202,59.2570674445786,0.6284855546834652,5.386672774452028e-06,-0.0014583215467121047,-0.3009535058599516,59.24991648111086,0.6285596806172354,9.13368133376672e-07,0.001008684363804968,0.0011437624115190918,59.26322690649803,0.488599471595802,0.009944873995326243,-0.06108561342668905,0.0032922212735519768,37.291202771858174,0.5008530992041886,0.001524685712199749,0.07788275035477804,0.3491057534505648,37.8552522184839,0.6088907118573622,0.027654657851541427,-0.00692435655898388,-0.003269954482417793,59.73272886780447,0.5882619848320225,0.003957594745949844,-0.039301900829368464,-0.007248413089734033,52.497506036923134,0.6252643472932242,0.0016094222279310194,0.010572617067045155,-0.0012257331791134495,58.88312951136498,0.566500411963706,0.003149135051920248,-0.05834133369261174,-0.004146592911985608,48.60762863599339
0.628412302796161,5.420329334806462e-06,0.0006759142388613747,0.8291193201116258,59.23611097490698,0.6285062459888942,0.00024144426795951748,-0.007849688780681374,-0.14089987595588885,59.28899038298381,0.6284334622777867,2.480288174043582e-07,0.0002850124423109391,-0.030210370497986656,59.23932943286075,0.613602623199281,0.01047095055447613,0.09652341941809034,-0.4769443103020848,58.03639851217279,0.4267322837407367,0.005349162520560305,-0.0528435669729877,0.14618398189013132,28.112091513551178,0.5364831197190798,0.015306272690804312,0.00859757894792562,0.0001397683569628107,45.4527552924573,0.4309748166886159,0.010836892112450829,0.03766248855659121,0.08415973254898586,29.475590817723077,0.4683813615726162,0.013694433856786386,-0.007489520982431164,-0.2785283698259517,34.947635624953826,0.4629212843063892,0.004874227156812294,-0.016076301499960474,-0.5091279891051192,32.87067716594655
0.6285271320380004,3.0577150315938963e-06,0.0008891157094176316,0.2573955571501134,59.25740895572679,0.6282062580556584,0.00017093524092318376,-0.010841940665707428,-0.1704267240884021,59.221934749941404,0.6285508179704689,8.54189179722986e-07,0.0016915571633056015,0.06077970997694021,59.2615468898896,0.4904568361867467,0.008664846899684123,-0.10914355814401716,-0.06291912288507788,37.373248412399924,0.5007586808273791,0.0019085251060712261,0.004232590395963132,0.1419673404650908,37.89825870440115,0.6060319848648971,0.02230924315793629,-0.10818541217180916,-0.02724711173654952,58.41529223242553,0.5875868723213142,0.005518944424809689,-0.19585079558746005,-0.06331441328287885,52.61107259794829,0.6265284667983633,0.00291684746125655,-0.05358409547811849,0.6063567237764175,59.31529822803338,0.5669327883451156,0.0037058270218046385,-0.1276096782490348,-0.015490888784039562,48.76408620136405
0.6277433581530898,7.21593272338817e-05,-0.0021380176144365493,-0.7194623513228416,16.553550928039964,0.6284250252487942,3.741613008434024e-05,-0.0038649198787079615,-0.07889275066057244,16.588090580409258,0.6284829419234299,3.463947889436563e-07,-0.0006966625130460091,-0.6833972870346965,16.589628150312976,0.3745261138392739,0.003466078697702698,0.013638349349882728,0.17095722246578138,6.033441244402857,0.5683805251994107,0.0053400892410543025,0.10376600014361537,0.2783559287576863,13.78731335877346,0.4715178447724645,0.0007225628680464543,0.03470510410495281,-0.7549951552419574,9.367446351022444,0.4860456131682368,0.0019408347377073267,-0.17520473359836353,1.1409648396398495,10.001668423609669,0.41750573119498746,0.002041143659053248,0.014266386254964738,0.23045778749682425,7.40475038440895,0.4967199174682134,0.004027002877262316,0.05331547961962357,0.6907633539787638,10.52779552717216
