cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power,label
0.6285163325822019,0.008013513382589038,-0.13714679021374887,-1.8988077493325923,60.448930542392915,0.6287271964200344,0.008282580929118637,-0.12986528270674824,-1.8047116769039495,60.52878768616819,0.6285598654540714,0.008010725160559335,-0.13834888332155126,-1.9009910829308356,60.456723717869394,0.48842927077480636,0.010043478913701335,0.06562526241976224,0.14589697657677872,37.28095124058286,0.5006167028569027,0.017188651374370815,-0.04550510040258893,-0.02797813569850795,40.15367153167871,0.6094540249628878,0.013964234657274371,0.21358822433436997,-0.45159104621392576,57.79580224545352,0.5880298021632662,0.015086951555660158,0.19095602622737562,-1.1028849537376213,54.114813016618854,0.623113312265246,0.012182158988132949,-0.014656452746878657,-0.9921342063092304,60.05567167755672,0.5663479200096919,0.019198241535834562,0.11611139078059851,-0.5289065708172734,50.97303296373501,2
0.6284704271026551,6.372143390347372e-06,0.0011895270346352627,-0.4904411999680076,59.24721111075421,0.6284226555993602,0.0004187484516781905,-0.00586304247883318,0.9552383062649344,59.29964862988285,0.6285499435244544,2.1793285098018027e-06,-0.00036240859210467935,-0.03784991613460709,59.261579445637196,0.4893301824779376,0.014069683434438589,0.06170625460145779,0.04528526826663961,38.01298695431511,0.5012251582890358,0.01694217338212974,-0.17566284065624216,-0.03818803775236505,40.20838272921769,0.6083464649368493,0.025731994656586762,-0.14865897134508482,-0.22450229141753422,59.346880414005625,0.5881693301452755,0.018823444142723286,-0.13984069850174907,-0.7886789740941017,54.696167315797084,0.6248159514734899,0.014490468198342571,-0.04419448459293979,-0.7367337129030933,60.71832574391142,0.5689007395365435,0.019770194887470036,0.13087360643411727,-0.5128032902436306,51.49296675501694,2
0.6285271320380004,3.057715031593896e-06,0.0008891157094176316,0.2573955571501134,59.25740895572679,0.6282062580556584,0.00017093524092318376,-0.010841940665707428,-0.1704267240884021,59.221934749941404,0.6285508179704689,8.541891797229859e-07,0.0016915571633056015,0.06077970997694021,59.2615468898896,0.49045683618674674,0.008664846899684123,-0.10914355814401716,-0.06291912288507788,37.373248412399924,0.5007586808273791,0.0019085251060712261,0.004232590395963132,0.1419673404650908,37.89825870440115,0.6060319848648971,0.022309243157936292,-0.10818541217180916,-0.02724711173654952,58.41529223242552,0.5875868723213142,0.005518944424809689,-0.19585079558746005,-0.06331441328287885,52.61107259794828,0.6265284667983633,0.00291684746125655,-0.05358409547811849,0.6063567237764175,59.315298228033384,0.5669327883451156,0.003705827021804638,-0.1276096782490348,-0.015490888784039562,48.76408620136405,2
0.6285354976446496,1.935265835352879e-06,-0.0013727228283277881,0.06401756870552204,59.25881912452055,0.6285349880802552,4.069414283239619e-05,-0.013753741089583715,0.044766838624591576,59.26449811343899,0.6285598647934415,8.582055628395828e-07,-0.0017091664904734793,0.015321481404480752,59.2632534170013,0.4887889702302623,0.008474721090337279,0.1346353293030524,0.0016218160615159318,37.099932055274316,0.500769467842494,0.0018950391629945216,-0.054096653535327444,0.1277948451544832,37.89786982377439,0.6092868219421922,0.0222321949318092,0.0287426514457248,-0.0043462581271046345,58.99716175370205,0.5883634942230944,0.002584924369447327,0.022611562249261308,-0.003157424804587237,52.31089393120904,0.6253033094812591,0.0014191429607446292,-0.022327450648756075,-0.07592574971764822,58.86208662838324,0.5666527500029391,0.0030987815778403907,0.11765219619936385,-0.014909834507553704,48.62601931798221,2
0.6285359544296885,4.54112288015082e-07,-0.0008293530461637166,0.07983232162891399,59.25868456435683,0.6285512076269365,5.877369912395817e-05,0.0015056831614413957,0.03286733372850225,59.270250372561506,0.6285674485464745,1.1469612340110072e-06,-0.0006759321504284932,-0.032843212300371565,59.264726503057595,0.4879281869572986,0.010169551765171604,0.012310130746245873,0.02454241240858589,37.226350557126054,0.5006355922523859,0.002266853910849259,0.022200545028695062,0.07484885165952407,37.93316066720109,0.6097082143202438,0.027569931466312887,0.14381775312380352,-0.009915969722949551,59.86953577991768,0.5883098432624627,0.0035657992230418265,0.0646051007917825,-0.0015945202177514038,52.44757483615876,0.6255082075193303,0.002091695077863419,0.027772597331406912,-0.055943696264208614,59.00074021770847,0.5662710411347998,0.0036984813558516433,0.05875076451654271,-0.003977486239514535,48.650507526205416,2
0.6285261842202944,4.4582759930919216e-07,0.001524212423096083,0.015399690151498691,59.25684106589081,0.6284824450964963,6.919691479857633e-05,0.011730994892789393,-0.018278684193953666,59.25883790947556,0.6285663733779463,1.1961846828112234e-06,0.0012181899448661104,-0.03762937452972986,59.264531092743304,0.4884634033512723,0.009953443895831613,-0.18468312733420017,0.011830172862662434,37.27253760250507,0.5007914737204613,0.0021423562949704775,0.050146752950385454,0.14270090829516505,37.93802611061732,0.6082150058274561,0.027550981058772024,0.42423801779775416,0.0039659071597540245,59.59392017481093,0.5878239262150923,0.0035426089807257585,0.16303145719649603,0.01162652851254047,52.35839397276707,0.6250849233551402,0.002033387593544452,0.10391497730087051,-0.028153281911878797,58.91264896232336,0.5661502053143073,0.0035576351853513584,0.008079683695043194,0.0060095558421431276,48.60899588923218,2
0.6285152544121416,3.582527097878898e-07,0.0004153308247973886,-0.06258895147843557,59.25476713396763,0.6285969433336891,9.064664786244282e-05,-0.005109138664581847,1.4179790097571947,59.28362392580008,0.6285503019900808,1.024595611347005e-06,-0.00023044419519058223,0.0356916228805917,59.26147498451934,0.48940111299582145,0.008890557762942881,-0.029718365493116572,-0.014534540459539325,37.25171051691082,0.5004010997030385,0.0018267741928562268,-0.01569235703161892,0.16176520001648384,37.83237844233712,0.6085994285271975,0.025201595579216276,-0.06851475413359975,-0.0002385465529789078,59.31402740184792,0.5881610716007538,0.003267875475703545,-0.06946482421616373,0.017764996291233546,52.37693036786189,0.6244431169946458,0.0019234224134640242,-0.10486715161291127,-0.07612023723897457,58.775970893904486,0.5669631353623366,0.003048928927293173,-0.045728059448661096,-0.038181276579122174,48.671369939150374,2
0.6285223354339413,2.6440252185450203e-07,-4.687316269236241e-06,-0.10074944321235065,59.25608831687613,0.6283739342690922,0.00023401696037796962,-0.0064213343878966045,-0.03900531758739016,59.262938717418905,0.6285490813306547,1.0561295604965271e-06,9.378537926063579e-05,0.10309120188981732,59.261249509546005,0.48942513216962613,0.01136322804291556,-0.050179514598357344,-0.0016995763337746641,37.62366497828283,0.5001818226713372,0.002846791425944582,-0.07819255461290753,0.1304193168027623,37.95145028208889,0.6085644095949658,0.028135036711948835,0.10816420353393885,-0.011421489815540677,59.74471656393075,0.5880620227493263,0.005621007811164355,0.029424013414495742,0.07103660330509524,52.71007155386786,0.6247823257327091,0.002330173162630515,0.009771789890284044,-0.09595498171951732,58.90013898342791,0.5670125020853137,0.003603148637716641,0.00913188158225875,-0.028260623683248085,48.762345775176975,2
0.6285269112809578,2.714575898164249e-07,-0.0006615654983891384,0.03749549444198134,59.25695217783804,0.6282206615163103,0.00019909954460379736,0.00965830239452714,-0.48124383021611866,59.22884576554451,0.6285501552265513,1.267658616700248e-06,0.00015829215079377068,0.05408178312032232,59.26148352643216,0.4897924930077501,0.01400280881239843,0.04580311697431666,-0.0021671102853874965,38.07092144405941,0.5006852547212308,0.003934224168212088,0.0951757331019436,0.1238278369145798,38.18905804535317,0.6080753417135156,0.03178732984780091,0.051973611795954555,0.011962472226508853,60.199655327323654,0.5884988968428244,0.007682735519515279,0.13968597134189759,0.06799670988980272,53.094370330190976,0.6255433040437978,0.00246550389520773,0.059053102091693344,-0.13128936064436816,59.063023865490635,0.5671171996650095,0.004659003232523839,0.05947397204357063,-0.024362639119511708,48.937479205028396,2
0.6285247184392415,4.616335834083784e-07,0.0014100425718533982,-0.003068442200167914,59.256567036773106,0.628592429875516,4.968501623582864e-05,0.0010455018305045582,-0.158526348481639,59.276669501939985,0.6285668995687836,1.6000190914192149e-06,0.003710199003911563,0.005932407705144389,59.26469048787162,0.48916335696983654,0.015511149155933992,-0.317236201650561,-0.014112561250104044,38.20327969453412,0.501416029083082,0.003986373397436674,0.053191618897735715,0.20813647128472854,38.306674769435006,0.6062781145471747,0.03614056365065901,0.27017731842237414,0.029048399922671792,60.52091681077975,0.5868541059704012,0.008380160150847369,-0.06976848822543402,0.05290621059776746,52.9083051166241,0.624767222325461,0.0026403393940271818,0.07499797395894148,-0.10016146559263837,58.943522883550855,0.5658289903965789,0.005538034065138297,-0.12946547350645693,0.014756532154856642,48.849534031687355,2
