cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power,label
0.6286126241317076,0.008058074678137652,-0.14166219885378795,-1.8878398702368497,60.47372780970525,0.6284877556665154,0.008012529818669895,-0.13610930413103794,-1.9000022659434561,60.44339579639184,0.6285254642193463,0.008009414658489533,-0.13718176383490266,-1.9015669799119383,60.45004165993665,0.4527696727113307,0.0067929588437036555,0.1286932834283409,1.624822009930286,31.762207346780666,0.3530308901635905,0.0010310429798572984,0.008888454164133558,0.1887084902201328,18.8482468154533,0.48691611275913166,0.0010851276007593428,0.000790870911922481,0.3910780705244274,35.72477914218264,0.5492098814808634,0.0016047005098869267,0.04627851244894632,-0.44823001980014443,45.483824463406755,0.5331990976612807,0.0015563543289954917,0.03874546359975328,-1.063069556382814,42.87708845704093,0.5490071324857322,0.000768709838719769,0.0034601436229427796,1.5948379007243239,45.32586249400019,4
0.6284751246165771,0.00024483233979111647,0.010115720517595128,0.9850162858660723,59.28362735790219,0.6284749788176569,7.603288571641652e-06,0.0012694704089349917,0.33743629015471216,59.248252739975314,0.6285074098416817,5.622767185962407e-07,-0.0002602333640228105,-0.3699864263547687,59.25331841311601,0.45448194420912236,0.001122827043041228,0.1418675070451652,1.2957830223053624,31.15037687122871,0.3523312614884976,0.0021955696477159517,-0.07678092090782535,-0.2854786512251534,18.94773755082109,0.4855681886078614,0.002349217290204629,-0.09926810693683374,-0.13863619748445455,35.71650324442844,0.5475146027395871,0.00730459781153164,-0.13779374610485656,-0.8534116225694517,46.05422110588138,0.5319724073754508,0.0022067783882974185,0.04497442799919826,-0.5622534332391044,42.7780063111812,0.5489113480843951,0.0012999841298208703,-0.06595613972964476,0.8338647940088606,45.38924784371749,4
0.6283398094088162,0.00019457195323281207,0.006825839414050794,1.3457208635558302,59.25062863421779,0.6285321405986101,3.2524659434256523e-06,0.0023867096759260242,-1.130236818070833,59.258382382246204,0.62853249792447,3.235536782126154e-07,0.001101187728131392,-0.05779079553612597,59.25801335157415,0.4526997437689741,0.0012552783659954428,-0.019290883507193546,-1.7487342240862596,30.927595177807547,0.35342883118352736,0.0015782334636557877,0.03701644065959192,-0.5962488141026943,18.971947592847854,0.48668914920118245,0.0016990506049174322,0.01684179939802183,-0.2468168747029416,35.78310773265834,0.5479191115563208,0.006484591263763726,-0.05114461382938901,-1.0548310888486967,45.99850701960099,0.5324655612273749,0.0010559750933811882,-0.035027775257156946,0.8530610402091893,42.685276372891295,0.5483433857428625,0.0006714415190513601,0.010540751256193248,0.31269055430006015,45.20211508953052,4
0.6287214434409801,0.00012942948480228105,-0.037161929037612174,0.19491457348660665,59.312883009611994,0.6286737553855569,0.00014527624887132728,-0.01345601429547083,-1.3822741746485303,59.30624976766869,0.6285413843478103,7.19881344223892e-07,0.001770360547514116,-0.25755636016252514,59.25974803799957,0.4508150678933927,0.0031781365388179506,0.18240538203606005,0.7547899803375534,30.95867616024251,0.35354177506486695,0.0014710830682432459,0.11605543249881156,-0.021148264462931183,18.96795938457079,0.4885725599279408,0.0015555769922043713,-0.0038534218248278407,0.008508376993728056,36.037252919019636,0.5497738915854524,0.004821784989215218,0.22593623288212106,0.7039960244606832,46.05614574374499,0.5342691603723493,0.0028887005236059764,-0.18460764232552207,-0.2352770557319004,43.246946736763576,0.5479364808332554,0.0010478328740797245,0.025999831344665048,0.2758101886730121,45.19128515242775,4
0.6284648362214019,0.0001800429885084287,0.00040782963630825453,-0.1043411434868727,59.27203396030678,0.6284184179571298,0.0007505826217165376,0.005500390224061236,0.8257583187327855,59.34829301479705,0.6285194525183706,9.256161405778912e-07,-0.00101100636327911,-0.008878839000674097,59.255643245903784,0.4528676214274587,0.003595830053854726,-0.016051300945609415,0.8883267937104357,31.299141058628948,0.35271405835547315,0.0024150086911652953,-0.003234759240040991,-0.2038759705256632,19.020917339221846,0.48719330376474695,0.0024322156255474348,-0.03553380741105949,-0.04111143076154296,35.96599741318793,0.5502772318433743,0.006464588542896396,-0.036407562496993506,0.7543471845061444,46.38397847567258,0.5334277917592829,0.0031181241458309015,-0.00977544058264812,-0.3102231953436066,43.14638185090655,0.5490776680115562,0.0016462088019205678,-0.02230104625445395,0.16762173929177387,45.46822793783746,4
0.6282145195190773,0.00010070948634471424,0.04233789496273388,-1.1383825232323626,59.21302809365312,0.6283166890361197,0.000757576782716495,0.009461426504158599,1.0566332972911259,59.33015819882155,0.6285331023842005,2.064298273431454e-05,-0.0038114528095654077,1.6818812199716162,59.261154923333606,0.45303172374081413,0.001833904445817176,-0.07647172792852902,-0.5232976919359714,31.05891316976277,0.35329744487520875,0.002429587876859353,-0.11927615057746419,-0.3585992854099315,19.08487127695472,0.48659919874768887,0.0030608173614757447,-0.026151074065960456,0.48437892595170423,35.97287882014382,0.5501392731427395,0.004842439977242312,-0.2477628164559723,0.2687369285130502,46.119506534712364,0.5329745530647373,0.00424178876267471,0.04247582270763406,0.4164754114291228,43.241307657822006,0.5496040430091165,0.001707962856200504,-0.022451685846812897,0.027873623595891548,45.56417707936889,4
0.6284769188545141,0.00012263291886146173,0.0002083592573446369,-0.19379504677117576,59.265757934839876,0.6285128724797191,0.00016258428658185825,0.000798983058422964,1.1913428423443113,59.278489689606836,0.6285255178613136,2.0623275869253005e-05,0.00015005040850746276,1.687924193609363,59.25972185852938,0.4527582417384953,0.0017606331581101033,-0.00236306418878629,-0.12272682515740009,31.010838159878464,0.35303044946261547,0.0026040025318810763,0.00773135955752946,-0.5080751739066756,19.08257111441673,0.4869881271231318,0.003320027840310466,-0.0027450667306476717,0.6299296261631061,36.068299542040585,0.549148643090351,0.007964551790529547,-0.00461886328376776,-0.9603589405381929,46.421353047984965,0.5329717507513976,0.004940318854285253,-0.004564880378680303,0.395822225413585,43.34494057413998,0.5487498916040177,0.0017573373988324058,-0.0031395791380232074,-0.16204326645979852,45.43080980273919,4
0.628461242342404,0.0001670833380650015,-0.017657255781733605,0.11051140899507454,59.26942538635535,0.6285211014983946,1.8714650788225058e-05,-0.0017664404720870719,0.1809916597884257,59.25860473728071,0.6285517424718902,2.37317245869181e-05,-0.004774918407821072,0.920804228044897,59.26512997163088,0.452507931702494,0.002340291210268974,-0.026784770061019092,-0.2535072006440342,31.06321762838042,0.3531109437871845,0.002889633349784593,0.02437799831676657,-0.7503198907413119,19.13365616245934,0.48703908094170295,0.0032893758347543466,-0.006143740961384925,0.9110394667024525,36.07117695405921,0.5503307744959337,0.010147250289680866,0.011679488493983647,-1.0083862372259933,46.94153449675659,0.5338556701090557,0.007189298872274933,-0.00884587390701641,0.5642406471526762,43.8214870081073,0.5489259650233701,0.0014783562177551805,-0.013656708977879628,0.16730143087432625,45.41823233797123,4
0.628429048912271,0.0001778745716618451,-0.00029859714780622326,0.3037840105639593,59.26496373869486,0.628371693776424,2.0989300942457727e-05,0.00880928288409788,-0.9533970393029763,59.23077523675821,0.6285253597425985,2.4097354406077493e-05,7.229349277770858e-05,0.9053170877974965,59.26020968174093,0.452645007270768,0.0026297593355227022,-0.0019180760723677692,0.19933878394546928,31.124959532065912,0.35323225092701915,0.003215293932351009,-0.0384776323024098,-0.7499880226024462,19.1950322601656,0.48697588294723404,0.003946310894004659,0.020600109691535307,0.5551891625113186,36.15982690904243,0.5497867166364855,0.008409773474390304,-0.03472160087216286,-0.7489636651121071,46.592871316173216,0.5343190642159499,0.00755148024117171,0.002204217838434719,0.4186388771147644,43.94969991362585,0.5493530723782571,0.0015347613719467893,0.02925377707234711,0.5444872428974087,45.49699916413467,4
0.6282722277685898,9.670034899981969e-05,-0.017409642032913175,0.6732869503601852,59.22330717979699,0.6284140963460367,6.572093587932417e-05,-0.008086187890265162,0.4630655398273117,59.2454338924069,0.6283624793840701,1.1064802112066841e-05,-0.026083210598285334,-5.608398780355995,59.22755948016906,0.45243076605529114,0.002138780644524215,0.03161969980290996,0.4988635801202096,31.022718027040742,0.3533470426146028,0.0024742839911319637,-0.09502242707863065,-0.35054495324803187,19.096788193351557,0.4859286875461974,0.004353436890125517,-0.21595758064461631,0.4171319701449042,36.067665503684175,0.5480247076977848,0.004785311279570078,0.0821266086328657,-0.7631690384102343,45.762673417742306,0.5280759477604215,0.0036681469573019397,-0.024125476563556847,-1.948718537642917,42.376184887098105,0.5493683660962005,0.0011170714518709017,0.11450702801702128,0.5448054611756927,45.43728389641012,4
